image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,180.0,53.0,127.0,53.0,127.0,raw,53.0,53.0,64.87104034423828,64.87104034423828,0.0,False,nan,nan,0.0,0.0,258.0872802734375,0.0,0.0,0.0,0.0,0.0,0.0,258.0872802734375,0.0,72.57329508160161,0.9999997185411681,7.6508495707990365,0.19165322929644676,275.39417147636414
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,5.0,4.0,176.0,4.0,176.0,raw,9.0,9.0,52.26668930053711,52.26668930053711,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,175.0,5.0,0.0,5.0,0.0,250.27842712402344,0.0,66.55268540176286,0.9999988741605028,8.769816893028617,0.3853646523415262,316.70454517006874
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,10.0,43.0,137.0,43.0,137.0,raw,53.0,53.0,63.069908142089844,63.069908142089844,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,171.0,9.0,1.0,9.0,1.0,249.324462890625,0.0,66.55268540176286,0.9999988741605028,7.843614658500887,0.21232660251375093,367.97468550503254
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,40.0,140.0,40.0,140.0,raw,55.0,55.0,56.62511444091797,56.62511444091797,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,166.0,14.0,1.0,14.0,1.0,239.15516662597656,0.0,66.55268540176286,0.9999988741605028,7.788774019806625,0.20356776631395992,393.0875826627016
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,30.0,53.0,127.0,53.0,127.0,raw,83.0,83.0,49.7022705078125,49.7022705078125,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,151.0,29.0,1.0,29.0,1.0,222.3115692138672,0.0,66.55268540176286,0.9999988741605028,7.536186706441137,0.13242697353500613,295.2744569629431
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,4.0,176.0,4.0,176.0,raw,49.0,49.0,59.89762496948242,59.89762496948242,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,135.0,45.0,0.0,45.0,0.0,215.36170959472656,0.0,66.55268540176286,0.9999988741605028,7.925492147659767,0.24065718569987107,267.83594116568565
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,60.0,107.0,73.0,107.0,73.0,raw,13.0,13.0,83.47390747070312,83.47390747070312,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,223.4607391357422,0.0,66.55268540176286,0.9999988741605028,8.921845385616738,0.3635454124169207,281.0959257185459
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,75.0,84.0,96.0,84.0,96.0,raw,21.0,21.0,85.9745864868164,85.9745864868164,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,106.0,74.0,1.0,74.0,1.0,239.43649291992188,0.0,66.55268540176286,0.9999988741605028,8.437077127704631,0.2988836553179652,282.23589435219765
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,143.0,37.0,143.0,37.0,raw,53.0,53.0,65.55238342285156,65.55238342285156,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,90.0,90.0,0.0,90.0,0.0,258.0888366699219,0.0,66.55268540176286,0.9999988741605028,7.650847310111612,0.19165214748199763,289.22663256525993
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,120.0,143.0,37.0,143.0,37.0,raw,83.0,83.0,49.70237731933594,49.70237731933594,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,61.0,119.0,1.0,119.0,1.0,222.3118438720703,0.0,66.55268540176286,0.9999988741605028,7.449643628799779,0.11965726984116827,269.2066952586174
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,150.0,17.0,163.0,17.0,163.0,raw,13.0,13.0,83.47370910644531,83.47370910644531,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,31.0,149.0,1.0,149.0,1.0,223.4608612060547,0.0,66.55268540176286,0.9999988741605028,8.921845385616738,0.3635454124169207,273.18442054092884
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,180.0,53.0,127.0,53.0,127.0,raw,53.0,53.0,65.55294799804688,65.55294799804688,0.0,False,nan,nan,0.0,0.0,258.0891418457031,0.0,0.0,0.0,0.0,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.650847310111612,0.19165214748199763,258.3093252032995
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,5.0,4.0,176.0,4.0,176.0,raw,9.0,9.0,51.835628509521484,51.835628509521484,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,175.0,5.0,0.0,5.0,0.0,249.78652954101562,0.0,60.53207376864128,0.9999954966215602,8.769874419931996,0.385368333213248,241.52559787034988
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,10.0,43.0,137.0,43.0,137.0,raw,53.0,53.0,64.74334716796875,64.74334716796875,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,171.0,9.0,1.0,9.0,1.0,249.30482482910156,0.0,60.53207376864128,0.9999954966215602,7.843592601177321,0.2123252660883739,283.68573263287544
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,15.0,40.0,140.0,40.0,140.0,raw,55.0,55.0,57.211456298828125,57.211456298828125,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,166.0,14.0,1.0,14.0,1.0,239.4595184326172,0.0,60.53207376864128,0.9999954966215602,7.788729292017679,0.20356512093200618,271.59640565514565
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,30.0,20.0,160.0,20.0,160.0,raw,50.0,50.0,49.95060729980469,49.95060729980469,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,151.0,29.0,1.0,29.0,1.0,221.73748779296875,0.0,60.53207376864128,0.9999954966215602,7.64834168491131,0.21253476266873714,286.7651376873255
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,45.0,4.0,176.0,4.0,176.0,raw,49.0,49.0,60.72227096557617,60.72227096557617,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,135.0,45.0,0.0,45.0,0.0,215.71209716796875,0.0,60.53207376864128,0.9999954966215602,7.925481711842524,0.2406588397017476,282.17438980937004
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,60.0,107.0,73.0,107.0,73.0,raw,13.0,13.0,84.06605529785156,84.06605529785156,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,223.5135955810547,0.0,60.53207376864128,0.9999954966215602,8.921844880735843,0.3635480379225782,270.8214018493891
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,75.0,84.0,96.0,84.0,96.0,raw,21.0,21.0,83.39763641357422,83.39763641357422,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,106.0,74.0,1.0,74.0,1.0,239.87623596191406,0.0,60.53207376864128,0.9999954966215602,8.437072612141577,0.298884520745242,262.3361237347126
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,90.0,143.0,37.0,143.0,37.0,raw,53.0,53.0,66.74000549316406,66.74000549316406,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,90.0,90.0,0.0,90.0,0.0,258.09173583984375,0.0,60.53207376864128,0.9999954966215602,7.650828471095505,0.1916494833122795,288.8262625783682
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,120.0,110.00000000000001,69.99999999999999,110.00000000000001,69.99999999999999,raw,50.000000000000014,50.000000000000014,49.95128631591797,49.95128631591797,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,61.0,119.0,1.0,119.0,1.0,221.73773193359375,0.0,60.53207376864128,0.9999954966215602,7.544924455771724,0.19135860433153828,255.133718252182
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,150.0,17.0,163.0,17.0,163.0,raw,13.0,13.0,84.06584167480469,84.06584167480469,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,31.0,149.0,1.0,149.0,1.0,223.51370239257812,0.0,60.53207376864128,0.9999954966215602,8.921844880735843,0.3635480379225782,266.8084278702736
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,180.0,53.0,127.0,53.0,127.0,raw,53.0,53.0,66.7406005859375,66.7406005859375,0.0,False,nan,nan,0.0,0.0,258.092041015625,0.0,0.0,0.0,0.0,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.650828471095505,0.1916494833122795,250.5610417574644
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,5.0,4.0,176.0,4.0,176.0,raw,9.0,9.0,51.33858108520508,51.33858108520508,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,175.0,5.0,0.0,5.0,0.0,249.53900146484375,0.0,57.01025494352267,0.9999898674304449,8.769883195289328,0.38536938706179574,256.7788138985634
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,10.0,43.0,137.0,43.0,137.0,raw,53.0,53.0,66.33619689941406,66.33619689941406,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,171.0,9.0,1.0,9.0,1.0,249.2344207763672,0.0,57.01025494352267,0.9999898674304449,7.843549668493759,0.2123231416670405,283.510634675622
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,15.0,40.0,140.0,40.0,140.0,raw,55.0,55.0,57.7381591796875,57.7381591796875,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,166.0,14.0,1.0,14.0,1.0,239.85525512695312,0.0,57.01025494352267,0.9999898674304449,7.788661228874865,0.20356150428788222,291.49511083960533
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,30.0,20.0,160.0,20.0,160.0,raw,50.0,50.0,50.42959976196289,50.42959976196289,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,151.0,29.0,1.0,29.0,1.0,221.5639190673828,0.0,57.01025494352267,0.9999898674304449,7.648270891489892,0.21253191715314076,271.68651670217514
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,45.0,4.0,176.0,4.0,176.0,raw,49.0,49.0,61.52363967895508,61.52363967895508,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,135.0,45.0,0.0,45.0,0.0,215.9937744140625,0.0,57.01025494352267,0.9999898674304449,7.925449200418784,0.2406596947777201,269.2826874554157
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,60.0,107.0,73.0,107.0,73.0,raw,13.0,13.0,84.53343200683594,84.53343200683594,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,223.78530883789062,0.0,57.01025494352267,0.9999898674304449,8.9218221611563,0.36354957511735225,285.50275042653084
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,75.0,84.0,96.0,84.0,96.0,raw,21.0,21.0,80.67534637451172,80.67534637451172,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,106.0,74.0,1.0,74.0,1.0,240.2362518310547,0.0,57.01025494352267,0.9999898674304449,8.437034681597282,0.29888397754732254,279.35714088380337
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,90.0,143.0,37.0,143.0,37.0,raw,53.0,53.0,67.68531799316406,67.68531799316406,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,90.0,90.0,0.0,90.0,0.0,258.0948181152344,0.0,57.01025494352267,0.9999898674304449,7.650787025547724,0.19164614986592546,267.68024265766144
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,120.0,110.00000000000001,69.99999999999999,110.00000000000001,69.99999999999999,raw,50.000000000000014,50.000000000000014,50.430267333984375,50.430267333984375,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,61.0,119.0,1.0,119.0,1.0,221.5641326904297,0.0,57.01025494352267,0.9999898674304449,7.544849812756356,0.19135425639329162,270.22283896803856
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,150.0,17.0,163.0,17.0,163.0,raw,13.0,13.0,84.5332260131836,84.5332260131836,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,31.0,149.0,1.0,149.0,1.0,223.785400390625,0.0,57.01025494352267,0.9999898674304449,8.9218221611563,0.36354957511735225,280.08371591567993
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,180.0,53.0,127.0,53.0,127.0,raw,53.0,53.0,67.68592071533203,67.68592071533203,0.0,False,nan,nan,0.0,0.0,258.0951232910156,0.0,0.0,0.0,0.0,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.650787025547724,0.19164614986592546,248.99352341890335
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,5.0,4.0,176.0,4.0,176.0,raw,9.0,9.0,50.24198913574219,50.24198913574219,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,175.0,5.0,0.0,5.0,0.0,250.0871124267578,0.0,52.57327927652949,0.9999718542547656,8.769755466837431,0.38536358546110794,252.60433182120323
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,10.0,43.0,137.0,43.0,137.0,raw,53.0,53.0,69.3088150024414,69.3088150024414,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,171.0,9.0,1.0,9.0,1.0,249.13218688964844,0.0,52.57327927652949,0.9999718542547656,7.843399604374612,0.21231650764468935,270.2510543167591
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,15.0,40.0,140.0,40.0,140.0,raw,55.0,55.0,58.61091232299805,58.61091232299805,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,166.0,14.0,1.0,14.0,1.0,240.47947692871094,0.0,52.57327927652949,0.9999718542547656,7.788445378534662,0.2035514270762199,281.5934382379055
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,30.0,20.0,160.0,20.0,160.0,raw,50.0,50.0,51.17298889160156,51.17298889160156,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,151.0,29.0,1.0,29.0,1.0,221.75323486328125,0.0,52.57327927652949,0.9999718542547656,7.648053246602732,0.21252344665408016,264.3535863608122
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,45.0,4.0,176.0,4.0,176.0,raw,49.0,49.0,62.96707534790039,62.96707534790039,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,135.0,45.0,0.0,45.0,0.0,216.230224609375,0.0,52.57327927652949,0.9999718542547656,7.925324374867772,0.24065898813221118,274.8782970011234
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,60.0,107.0,73.0,107.0,73.0,raw,13.0,13.0,84.87239074707031,84.87239074707031,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,225.22314453125,0.0,52.57327927652949,0.9999718542547656,8.921704526123092,0.3635494180948646,277.67584659159184
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,75.0,84.0,96.0,84.0,96.0,raw,21.0,21.0,74.78785705566406,74.78785705566406,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,106.0,74.0,1.0,74.0,1.0,240.58358764648438,0.0,52.57327927652949,0.9999718542547656,8.436855870636164,0.2988786338050497,264.4510231912136
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,90.0,143.0,37.0,143.0,37.0,raw,53.0,53.0,68.84838104248047,68.84838104248047,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,90.0,90.0,0.0,90.0,0.0,258.1030578613281,0.0,52.57327927652949,0.9999718542547656,7.650646490407408,0.19163744137735797,278.8887396454811
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,120.0,110.00000000000001,69.99999999999999,110.00000000000001,69.99999999999999,raw,50.000000000000014,50.000000000000014,51.17365264892578,51.17365264892578,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,61.0,119.0,1.0,119.0,1.0,221.7534637451172,0.0,52.57327927652949,0.9999718542547656,7.544623317665868,0.19134295228980103,269.9526324868202
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,150.0,17.0,163.0,17.0,163.0,raw,13.0,13.0,84.87220001220703,84.87220001220703,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,31.0,149.0,1.0,149.0,1.0,225.22323608398438,0.0,52.57327927652949,0.9999718542547656,8.921704526123092,0.3635494180948646,263.3742168545723
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,180.0,53.0,127.0,53.0,127.0,raw,53.0,53.0,68.84901428222656,68.84901428222656,0.0,False,nan,nan,0.0,0.0,258.10333251953125,0.0,0.0,0.0,0.0,0.0,0.0,258.10333251953125,0.0,52.57327927652949,0.9999718542547656,7.650646490407408,0.19163744137735797,262.49522157013416
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,85.2997055053711,85.2997055053711,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,175.0,5.0,0.0,5.0,0.0,251.41712951660156,0.0,46.55268150630712,0.9998874250363943,17.903761808687857,0.913591276262817,249.32359531521797
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,89.37482452392578,89.37482452392578,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,171.0,9.0,1.0,9.0,1.0,248.3578338623047,0.0,46.55268150630712,0.9998874250363943,15.022707215074398,0.8334430548074576,267.9661028087139
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,74.22086334228516,74.22086334228516,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,166.0,14.0,1.0,14.0,1.0,241.08084106445312,0.0,46.55268150630712,0.9998874250363943,14.351209857330593,0.8048487587967731,278.96290831267834
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,76.30289459228516,76.30289459228516,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,151.0,29.0,1.0,29.0,1.0,220.17860412597656,0.0,46.55268150630712,0.9998874250363943,13.714119413541583,0.7710007435742169,282.60661847889423
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,45.0,4.0,176.0,4.0,176.0,raw,49.0,49.0,65.95775604248047,65.95775604248047,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,135.0,45.0,0.0,45.0,0.0,216.23484802246094,0.0,46.55268150630712,0.9998874250363943,7.924653348504782,0.24064278000802888,272.6278640329838
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,60.0,107.0,73.0,107.0,73.0,raw,13.0,13.0,84.46109008789062,84.46109008789062,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,225.1048583984375,0.0,46.55268150630712,0.9998874250363943,8.920984144160432,0.3635296879403118,272.1763551235199
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,77.61167907714844,77.61167907714844,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,106.0,74.0,1.0,74.0,1.0,239.328125,0.0,46.55268150630712,0.9998874250363943,16.047543180769935,0.8653830504311838,283.78733433783054
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,128.95046997070312,128.95046997070312,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,90.0,90.0,0.0,90.0,0.0,258.1233215332031,0.0,46.55268150630712,0.9998874250363943,77.59264895294139,0.9999999234467566,266.9688668102026
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,76.30278778076172,76.30278778076172,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,61.0,119.0,1.0,119.0,1.0,220.17884826660156,0.0,46.55268150630712,0.9998874250363943,13.714119413541583,0.7710007435742169,266.0253681242466
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,150.0,17.0,163.0,17.0,163.0,raw,13.0,13.0,84.46092987060547,84.46092987060547,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,31.0,149.0,1.0,149.0,1.0,225.10494995117188,0.0,46.55268150630712,0.9998874250363943,8.920984144160432,0.3635296879403118,267.7506059408188
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,128.95071411132812,128.95071411132812,0.0,False,nan,nan,0.0,0.0,258.1236267089844,0.0,0.0,0.0,0.0,0.0,0.0,258.1236267089844,0.0,46.55268150630712,0.9998874250363943,10.953006361062375,0.6457064346134548,245.82410231232643
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,157.36474609375,157.36474609375,0.0,False,nan,nan,0.0,0.0,258.3332214355469,0.0,175.0,5.0,0.0,5.0,0.0,253.34249877929688,0.0,40.55873965954106,0.9995525147198365,17.886053242163182,0.9132599179576516,246.75768055021763
