image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,180.0,26.5,333.5,neg,153.5,26.5,64.87093353271484,64.87093353271484,0.0,True,66.8223876953125,66.8223876953125,72.57332884616095,0.9999997185432972,8.067542350482913,0.24493847641087274,247.0397874712944
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,5.0,2.0,358.0,neg,7.0,7.0,52.26676559448242,52.26676559448242,0.0,True,64.63947296142578,64.63946533203125,66.55268540176286,0.9999988741601019,10.002483109379527,0.49612581218585944,243.866803124547
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,10.0,201.5,158.5,neg,148.5,31.5,63.069881439208984,63.069881439208984,0.0,True,73.94621276855469,73.94622039794922,66.55268540176286,0.9999988741601019,7.709013349783364,0.21000649343852776,247.65592254698277
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,110.00000000000001,250.0,neg,125.0,55.0,56.625152587890625,56.62514877319336,3.814697265625e-06,True,60.509605407714844,60.50959777832031,66.55268540176286,0.9999988741601019,7.344057288537865,0.1491608338034499,243.49013902246952
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,30.0,296.5,63.5,neg,33.5,33.5,49.70228958129883,49.70228576660156,3.814697265625e-06,True,65.30418395996094,65.30419158935547,66.55268540176286,0.9999988741601019,8.01941057657023,0.24652111799884055,245.75817957520485
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,2.0,358.0,neg,47.0,47.0,59.8975944519043,59.8975944519043,0.0,True,55.97114944458008,55.97114944458008,66.55268540176286,0.9999988741601019,7.864180578284154,0.22380396946582926,262.3904477804899
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,60.0,233.5,126.5,neg,66.5,66.5,83.47383880615234,83.47383880615234,0.0,True,65.54225158691406,65.54226684570312,66.55268540176286,0.9999988741601019,7.3124302359698135,0.1116829711026255,256.2079206109047
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,75.0,222.0,138.0,neg,63.0,63.0,85.974609375,85.97459411621094,1.52587890625e-05,True,83.2159652709961,83.21597290039062,66.55268540176286,0.9999988741601019,7.4987788997683555,0.13722692688278662,256.65622390806675
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,251.5,108.5,neg,18.5,18.5,65.5523910522461,65.5523910522461,0.0,True,92.9588851928711,92.95890045166016,66.55268540176286,0.9999988741601019,8.46207848688825,0.3015013821579993,249.3671290576458
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,120.0,71.5,288.5,neg,168.5,11.5,49.70237350463867,49.70237350463867,0.0,True,75.9884262084961,75.98841857910156,66.55268540176286,0.9999988741601019,8.320999180839571,0.28735420705541476,245.0275793671608
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,150.0,278.5,81.5,neg,68.5,68.5,83.47364807128906,83.4736328125,1.52587890625e-05,True,51.5313720703125,51.531375885009766,66.55268540176286,0.9999988741601019,7.163232126482475,0.10267667536046861,241.2833273410797
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,180.0,26.5,333.5,neg,153.5,26.5,65.55297088623047,65.55297088623047,0.0,True,67.43231201171875,67.43230438232422,66.55268540176286,0.9999988741601019,8.067542765206447,0.24493794756589704,249.00911189615726
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,5.0,182.0,178.0,neg,173.0,7.0,51.83561325073242,51.83561325073242,0.0,True,65.075927734375,65.07594299316406,60.532086046571735,0.9999954966355357,8.648364826466917,0.3491022063733207,236.416794359684
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,10.0,201.5,158.5,neg,148.5,31.5,64.74335479736328,64.74334716796875,7.62939453125e-06,True,74.36994934082031,74.36995697021484,60.532086046571735,0.9999954966355357,7.708988528863374,0.21000622443619843,252.8587281703949
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,15.0,20.0,340.0,neg,35.0,35.0,57.211490631103516,57.211490631103516,0.0,True,61.776641845703125,61.776641845703125,60.532086046571735,0.9999954966355357,7.708680761240432,0.20340449472694952,277.3831784725189
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,30.0,100.0,260.0,neg,130.0,50.0,49.9505615234375,49.95055389404297,7.62939453125e-06,True,51.994544982910156,51.994544982910156,60.532086046571735,0.9999954966355357,7.729953095770217,0.20746644777958814,264.16657865047455
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,45.0,272.0,88.0,neg,43.0,43.0,60.722293853759766,60.7222900390625,3.814697265625e-06,True,56.344993591308594,56.34503173828125,60.532086046571735,0.9999954966355357,7.86703329973591,0.2189172468027255,247.94769287109375
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,60.0,143.5,216.5,neg,156.5,23.5,84.0660400390625,84.06602478027344,1.52587890625e-05,True,65.6386489868164,65.6386489868164,60.532086046571735,0.9999954966355357,8.181637916625256,0.242699649511491,249.3739239871502
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,75.0,132.0,228.0,neg,153.0,27.0,83.39757537841797,83.39756774902344,7.62939453125e-06,True,82.33253479003906,82.33251190185547,60.532086046571735,0.9999954966355357,8.257448082330292,0.2466499554041158,264.00046423077583
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,90.0,71.5,288.5,neg,161.5,18.5,66.74000549316406,66.74000549316406,0.0,True,93.30514526367188,93.30512237548828,60.532086046571735,0.9999954966355357,8.054759082315208,0.24668178974427737,250.56692957878113
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,120.0,145.0,215.0,neg,95.0,85.0,49.95127487182617,49.951271057128906,3.814697265625e-06,True,69.77171325683594,69.77169799804688,60.532086046571735,0.9999954966355357,7.5528019052197015,0.1343778764389674,246.89519219100475
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,150.0,188.5,171.5,neg,21.5,21.5,84.06587982177734,84.06587982177734,0.0,True,51.34428405761719,51.344303131103516,60.532086046571735,0.9999954966355357,8.332316364651032,0.2753364381329793,244.46033127605915
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,180.0,116.5,243.5,neg,63.5,63.5,66.7406005859375,66.74059295654297,7.62939453125e-06,True,68.546875,68.54686737060547,60.532086046571735,0.9999954966355357,7.321382537726054,0.1354207399827234,254.0864832699299
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,5.0,2.0,358.0,neg,7.0,7.0,51.33843994140625,51.338436126708984,3.814697265625e-06,True,65.37525177001953,65.375244140625,57.010273298448325,0.9999898674715236,10.002523255763297,0.4961282606696162,255.08674792945385
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,10.0,201.5,158.5,neg,148.5,31.5,66.33613586425781,66.33613586425781,0.0,True,74.66393280029297,74.6639404296875,57.010273298448325,0.9999898674715236,7.708923613281762,0.21000455423300535,259.63058322668076
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,15.0,200.0,160.0,neg,145.0,35.0,57.73808670043945,57.73808670043945,0.0,True,62.87693786621094,62.876953125,57.010273298448325,0.9999898674715236,7.725481374979979,0.21184804368969426,246.83692306280136
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,30.0,10.0,350.0,neg,40.0,40.0,50.42964172363281,50.42964172363281,0.0,True,52.329647064208984,52.32963562011719,57.010273298448325,0.9999898674715236,7.900699285028734,0.23052666315308887,243.52120980620384
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,45.0,2.0,358.0,neg,47.0,47.0,61.52370071411133,61.52370071411133,0.0,True,56.664161682128906,56.66415023803711,57.010273298448325,0.9999898674715236,7.863943133923223,0.22378976862365327,233.43663103878498
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,60.0,233.5,126.5,neg,66.5,66.5,84.53338623046875,84.53338623046875,0.0,True,65.72021484375,65.72023010253906,57.010273298448325,0.9999898674715236,7.312392245729036,0.1116821090221712,247.20473028719425
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,75.0,42.0,318.0,neg,117.0,63.0,80.67530059814453,80.67529296875,7.62939453125e-06,True,81.37113952636719,81.37113952636719,57.010273298448325,0.9999898674715236,7.585455134501869,0.1461192079223971,254.69093210995197
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,90.0,161.5,198.5,neg,108.5,71.5,67.68535614013672,67.68534088134766,1.52587890625e-05,True,93.45388793945312,93.45387268066406,57.010273298448325,0.9999898674715236,7.198085737084879,0.10970116283060237,246.22036330401897
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,120.0,145.0,215.0,neg,95.0,85.0,50.430301666259766,50.4302978515625,3.814697265625e-06,True,69.94841003417969,69.94841003417969,57.010273298448325,0.9999898674715236,7.55277685611115,0.1343761169388102,256.6639631986618
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,150.0,8.5,351.5,neg,158.5,21.5,84.533203125,84.533203125,0.0,True,51.1103515625,51.1103401184082,57.010273298448325,0.9999898674715236,8.079441294272337,0.24339274667099,268.2789135724306
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,180.0,26.5,333.5,neg,153.5,26.5,67.68595886230469,67.68595886230469,0.0,True,69.53703308105469,69.5370101928711,57.010273298448325,0.9999898674715236,8.067478068814065,0.2449330672912614,248.48611280322075
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,5.0,108.5,251.5,neg,113.5,66.5,66.64329528808594,66.6432876586914,7.62939453125e-06,True,61.72090530395508,61.72090530395508,71.35929303257302,0.9999993303026392,12.879880242764871,0.5030438167582315,248.285299167037
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,10.0,268.0,92.0,neg,82.0,82.0,65.33592987060547,65.33592987060547,0.0,True,60.886959075927734,60.88697052001953,71.35929303257302,0.9999993303026392,13.059525922643317,0.5238541908073042,249.93351101875305
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,16.5,343.5,neg,31.5,31.5,78.0541000366211,78.0541000366211,0.0,True,65.0806655883789,65.0806655883789,71.35929303257302,0.9999993303026392,13.42015565695906,0.5668745865584994,255.64338453114033
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,30.0,203.5,156.5,neg,126.5,53.5,72.57662200927734,72.57662200927734,0.0,True,59.627506256103516,59.62751770019531,71.35929303257302,0.9999993303026392,12.663094343885199,0.48650922699821386,253.06341983377934
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,300.5,59.5,neg,14.5,14.5,81.71060180664062,81.7105941772461,7.62939453125e-06,True,54.341835021972656,54.34184265136719,71.35929303257302,0.9999993303026392,12.870664647621648,0.5151452241950144,245.43552286922932
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,60.0,56.5,303.5,neg,116.5,63.5,64.46690368652344,64.46690368652344,0.0,True,87.37476348876953,87.37476348876953,71.35929303257302,0.9999993303026392,12.593710925709832,0.49247175023916756,261.91237568855286
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,75.0,73.5,286.5,neg,148.5,31.5,74.01443481445312,74.01443481445312,0.0,True,56.0075798034668,56.00757598876953,71.35929303257302,0.9999993303026392,12.77474656347978,0.4965397620915814,278.0678700655699
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,318.0,42.0,neg,48.0,48.0,79.41920471191406,79.41919708251953,7.62939453125e-06,True,87.56177520751953,87.56180572509766,71.35929303257302,0.9999993303026392,12.045363508958317,0.45594099610187167,265.2732226997614
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,120.0,338.5,21.5,neg,98.5,81.5,72.5777587890625,72.57775115966797,7.62939453125e-06,True,51.338687896728516,51.338706970214844,71.35929303257302,0.9999993303026392,12.941072486560664,0.5036216814735179,243.03025007247925
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,150.0,11.5,348.5,neg,161.5,18.5,64.46690368652344,64.46690368652344,0.0,True,57.0411262512207,57.0411262512207,71.35929303257302,0.9999993303026392,12.520253690119066,0.4635849467084064,254.47732396423817
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,180.0,3.0,357.0,neg,177.0,3.0,79.41864776611328,79.41864013671875,7.62939453125e-06,True,59.447181701660156,59.44715881347656,71.35929303257302,0.9999993303026392,12.796108789189425,0.5017778716794236,231.30976781249046
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,5.0,288.5,71.5,neg,66.5,66.5,66.96829986572266,66.96829223632812,7.62939453125e-06,True,60.83943176269531,60.83944320678711,65.34007282900927,0.9999973220240137,13.02329790059218,0.5191567372305387,241.74903146922588
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,10.0,88.0,272.0,neg,98.0,82.0,64.38291931152344,64.38291931152344,0.0,True,61.12533950805664,61.12533950805664,65.34007282900927,0.9999973220240137,12.796204271249279,0.4943711595280356,251.74430385231972
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,286.5,73.5,neg,58.5,58.5,78.14897918701172,78.14897155761719,7.62939453125e-06,True,64.32540130615234,64.32540893554688,65.34007282900927,0.9999973220240137,13.356786030093117,0.5604702771961773,243.52428503334522
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,30.0,203.5,156.5,neg,126.5,53.5,72.4547119140625,72.45470428466797,7.62939453125e-06,True,60.75469970703125,60.75471496582031,65.34007282900927,0.9999973220240137,12.66334526990589,0.4865085663623243,248.5052105039358
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,300.5,59.5,neg,14.5,14.5,82.73976135253906,82.73975372314453,7.62939453125e-06,True,54.64107131958008,54.641082763671875,65.34007282900927,0.9999973220240137,12.87097235490112,0.5151511171166175,283.33315439522266
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,60.0,56.5,303.5,neg,116.5,63.5,65.25218963623047,65.25218963623047,0.0,True,88.05026245117188,88.05026245117188,65.34007282900927,0.9999973220240137,12.593934061100668,0.49246918048731586,260.96778735518456
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,75.0,163.5,196.5,neg,121.5,58.5,74.18695068359375,74.18694305419922,7.62939453125e-06,True,56.23947525024414,56.23947525024414,65.34007282900927,0.9999973220240137,12.822320265370582,0.5020016863353945,247.7854359894991
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,228.0,132.0,neg,42.0,42.0,78.30680847167969,78.30680084228516,7.62939453125e-06,True,88.53740692138672,88.53744506835938,65.34007282900927,0.9999973220240137,12.088101014297369,0.4612522651104376,249.59120154380798
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,120.0,68.5,291.5,neg,171.5,8.5,72.45584106445312,72.45584106445312,0.0,True,52.60697937011719,52.60696029663086,65.34007282900927,0.9999973220240137,12.865645392806238,0.4949186259236927,244.1373225301504
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,150.0,11.5,348.5,neg,161.5,18.5,65.25215148925781,65.25215148925781,0.0,True,58.347225189208984,58.347225189208984,65.34007282900927,0.9999973220240137,12.52054534923217,0.4635860469249144,244.922187179327
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,180.0,183.0,177.0,neg,3.0,3.0,78.30625915527344,78.30625915527344,0.0,True,58.05128860473633,58.051292419433594,65.34007282900927,0.9999973220240137,14.845398953011868,0.6890732927619112,225.59375315904617
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,5.0,198.5,161.5,neg,156.5,23.5,67.29029846191406,67.29029846191406,0.0,True,80.26042175292969,80.26042938232422,59.34926847913934,0.9999893644749495,12.789066463465051,0.4924449670761055,236.22282780706882
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,10.0,81.0,279.0,neg,91.0,89.0,62.88610076904297,62.88610076904297,0.0,True,66.44196319580078,66.44194793701172,59.34926847913934,0.9999893644749495,13.207102130688614,0.5413667706954629,265.40289632976055
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,15.0,16.5,343.5,neg,31.5,31.5,78.01734161376953,78.017333984375,7.62939453125e-06,True,62.439884185791016,62.43986511230469,59.34926847913934,0.9999893644749495,13.420851974765622,0.5668739352152902,275.869308039546
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,30.0,23.5,336.5,neg,53.5,53.5,71.96186065673828,71.96186065673828,0.0,True,62.692047119140625,62.69204330444336,59.34926847913934,0.9999893644749495,13.116582690332795,0.5373865076228291,256.9111343473196
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,45.0,120.49999999999999,239.5,neg,165.5,14.5,84.5551528930664,84.55514526367188,7.62939453125e-06,True,56.65378952026367,56.65378952026367,59.34926847913934,0.9999893644749495,12.310805645274684,0.4482818310893619,261.2853292375803
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,60.0,56.5,303.5,neg,116.5,63.5,66.68584442138672,66.68584442138672,0.0,True,88.95360565185547,88.95360565185547,59.34926847913934,0.9999893644749495,12.594304508803628,0.49245993129136895,253.6413762718439
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,75.0,253.5,106.5,neg,31.5,31.5,74.27468872070312,74.27468872070312,0.0,True,56.37403106689453,56.3740348815918,59.34926847913934,0.9999893644749495,13.439072679610097,0.5679728581740205,245.69740891456604
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,90.0,138.0,222.0,neg,132.0,48.0,75.68334197998047,75.68333435058594,7.62939453125e-06,True,90.18866729736328,90.18865203857422,59.34926847913934,0.9999893644749495,11.775961815418263,0.42094322646982213,246.6992288827896
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,120.0,248.5,111.5,neg,8.5,8.5,71.9629898071289,71.9629898071289,0.0,True,54.87111282348633,54.87112045288086,59.34926847913934,0.9999893644749495,13.680775030965,0.58131126569068,249.0282580256462
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,150.0,11.5,348.5,neg,161.5,18.5,66.68575286865234,66.68575286865234,0.0,True,60.77445983886719,60.774452209472656,59.34926847913934,0.9999893644749495,12.521061075917492,0.46358450144193464,254.06196527183056
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,180.0,183.0,177.0,neg,3.0,3.0,75.68276977539062,75.6827621459961,7.62939453125e-06,True,55.258270263671875,55.25827407836914,59.34926847913934,0.9999893644749495,14.8461005916346,0.6890808994264974,241.60462245345116
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,5.0,18.5,341.5,neg,23.5,23.5,67.1837387084961,67.1837387084961,0.0,True,109.62309265136719,109.62308502197266,55.876238917235305,0.9999763512254004,13.315845477023593,0.5504240483099896,261.11517660319805
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,10.0,81.0,279.0,neg,91.0,89.0,62.90742492675781,62.90742492675781,0.0,True,65.75540161132812,65.75538635253906,55.876238917235305,0.9999763512254004,13.207443088907848,0.5413534290081087,259.92225855588913
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,15.0,106.5,253.5,neg,121.5,58.5,77.5027847290039,77.50277709960938,7.62939453125e-06,True,84.27405548095703,84.27405548095703,55.876238917235305,0.9999763512254004,12.807138211151667,0.5009810614246342,252.3710262030363
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,30.0,23.5,336.5,neg,53.5,53.5,70.97980499267578,70.97980499267578,0.0,True,79.25523376464844,79.25521087646484,55.876238917235305,0.9999763512254004,13.117029697970965,0.5373863799495434,254.47623617947102
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,45.0,210.5,149.5,neg,104.5,75.5,86.14542388916016,86.14542388916016,0.0,True,80.83624267578125,80.83625030517578,55.876238917235305,0.9999763512254004,12.431446852715673,0.4633219551074841,254.32764366269112
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,60.0,146.5,213.5,neg,153.5,26.5,67.9202651977539,67.92025756835938,7.62939453125e-06,True,89.30107879638672,89.30107879638672,55.876238917235305,0.9999763512254004,12.407694464601347,0.4700940559235856,253.76343354582787
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,75.0,53.0,307.0,neg,128.0,52.0,81.75042724609375,81.75041198730469,1.52587890625e-05,True,96.89771270751953,96.897705078125,55.876238917235305,0.9999763512254004,12.056028002781613,0.44435924801417076,250.53653866052628
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,90.0,228.0,132.0,neg,42.0,42.0,72.58892059326172,72.58892059326172,0.0,True,91.60099029541016,91.60099792480469,55.876238917235305,0.9999763512254004,12.088924569005142,0.461248283042033,250.87823532521725
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,120.0,68.5,291.5,neg,171.5,8.5,70.98091888427734,70.98091125488281,7.62939453125e-06,True,56.73202133178711,56.73202133178711,55.876238917235305,0.9999763512254004,12.866666435682983,0.4949152600177591,268.68198439478874
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,150.0,191.5,168.5,neg,18.5,18.5,67.92019653320312,67.9201889038086,7.62939453125e-06,True,62.89082336425781,62.89084243774414,55.876238917235305,0.9999763512254004,13.022231578358564,0.5220325061247002,264.63254168629646
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,180.0,3.0,357.0,neg,177.0,3.0,72.58833312988281,72.58832550048828,7.62939453125e-06,True,59.45106506347656,59.4510498046875,55.876238917235305,0.9999763512254004,12.797542472972474,0.5017730015937514,237.54986003041267
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,5.0,44.5,315.5,neg,49.5,49.5,63.02345657348633,63.0234489440918,7.62939453125e-06,True,50.357391357421875,50.35737991333008,72.81687936928908,0.9999994348042383,12.71956594447887,0.47073364899561576,252.6800837367773
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,10.0,4.5,355.5,neg,14.5,14.5,51.2513313293457,51.25132369995117,7.62939453125e-06,True,50.054656982421875,50.054656982421875,72.81687936928908,0.9999994348042383,15.114644930749746,0.6593082544976315,246.22995220124722
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,2.0,358.0,neg,17.0,17.0,58.12255859375,58.122554779052734,3.814697265625e-06,True,59.178924560546875,59.178916931152344,72.81687936928908,0.9999994348042383,14.768478167336827,0.6313975650621148,242.28079617023468
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,30.0,55.5,304.5,neg,85.5,85.5,47.1382942199707,47.1382942199707,0.0,True,68.62696838378906,68.62696838378906,72.81687936928908,0.9999994348042383,13.424873455492499,0.5236938845205509,263.33440840244293
