image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,60.0,5.0,5.0,raw,55.0,55.0,73.55171966552734,73.55171966552734,0.0,True,81.03221893310547,81.03221893310547,0.0,0.0,258.3876647949219,0.0,121.00000000000001,61.0,207.34153747558594,0.0,71.20551648114862,0.999999614353278,7.6109275115026955,0.18181661150125342,344.51966919004917
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,75.0,113.0,113.0,raw,38.0,38.0,87.24028015136719,87.24028015136719,0.0,True,68.77235412597656,68.77235412597656,0.0,0.0,258.3876647949219,0.0,105.0,30.0,222.92178344726562,0.0,71.20551648114862,0.999999614353278,7.774174469163587,0.2194323833975693,362.95810528099537
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,179.0,179.0,raw,89.0,89.0,62.815818786621094,62.815818786621094,0.0,True,75.10078430175781,75.10078430175781,0.0,0.0,258.3876647949219,0.0,90.0,0.0,258.3873596191406,0.0,71.20551648114862,0.999999614353278,8.391165265795937,0.3479745039587557,371.6283570975065
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,120.0,54.0,54.0,raw,66.0,66.0,57.0372200012207,57.0372200012207,0.0,True,71.90612030029297,71.90612030029297,0.0,0.0,258.3876647949219,0.0,61.0,59.0,227.17933654785156,0.0,71.20551648114862,0.999999614353278,7.295147665885008,0.11076881341164063,357.98358730971813
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,150.0,95.0,95.0,raw,55.0,55.0,73.55194854736328,73.55194854736328,0.0,True,81.03221893310547,81.03221893310547,0.0,0.0,258.3876647949219,0.0,31.0,119.0,207.3419647216797,0.0,71.20551648114862,0.999999614353278,7.6109275115026955,0.18181661150125342,381.6479817032814
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,180.0,89.0,89.0,raw,91.0,89.0,62.81480026245117,62.81480026245117,0.0,True,75.10078430175781,75.10078430175781,0.0,0.0,258.3876647949219,0.0,0.0,180.0,258.3876647949219,0.0,71.20551648114862,0.999999614353278,8.406965849922925,0.34980749803253275,362.41550371050835
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,5.0,56.0,56.0,raw,51.0,51.0,83.65608215332031,83.65608215332031,0.0,True,82.2032241821289,82.2032241821289,0.0,0.0,258.3916320800781,0.0,175.0,170.0,241.85655212402344,0.0,65.18492186291552,0.9999984574194375,7.628541974147664,0.19600075168436093,368.3288712054491
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,10.0,92.0,92.0,raw,82.0,82.0,63.9931640625,63.9931640625,0.0,True,60.44956588745117,60.44956588745117,0.0,0.0,258.3916320800781,0.0,170.0,160.0,236.61077880859375,0.0,65.18492186291552,0.9999984574194375,7.032425214252401,0.06911648275962537,358.8379230350256
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,15.0,48.0,48.0,raw,33.0,33.0,66.737548828125,66.737548828125,0.0,True,68.25357055664062,68.25357055664062,0.0,0.0,258.3916320800781,0.0,165.0,150.0,229.541015625,0.0,65.18492186291552,0.9999984574194375,8.16205487260519,0.24140466152181264,386.4506706595421
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,30.0,144.0,144.0,raw,114.0,66.0,56.619441986083984,56.619441986083984,0.0,True,71.39027404785156,71.39027404785156,0.0,0.0,258.3916320800781,0.0,151.0,121.0,226.38421630859375,0.0,65.18492186291552,0.9999984574194375,7.40818651237805,0.12494957651847384,510.91265492141247
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,45.0,123.0,123.0,raw,78.0,78.0,83.70506286621094,83.70506286621094,0.0,True,82.76799774169922,82.76799774169922,0.0,0.0,258.3916320800781,0.0,136.0,91.0,219.6555938720703,0.0,65.18492186291552,0.9999984574194375,7.164492485973934,0.07719781554099543,551.5648927539587
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,60.0,5.0,5.0,raw,55.0,55.0,73.61114501953125,73.61114501953125,0.0,True,81.12652587890625,81.12652587890625,0.0,0.0,258.3916320800781,0.0,121.00000000000001,61.0,207.81407165527344,0.0,65.18492186291552,0.9999984574194375,7.6108946582628185,0.18181542648347346,505.72769716382027
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,75.0,113.0,113.0,raw,38.0,38.0,87.80162048339844,87.80162048339844,0.0,True,68.4996109008789,68.4996109008789,0.0,0.0,258.3916320800781,0.0,106.0,31.0,224.1665496826172,0.0,65.18492186291552,0.9999984574194375,7.774140357504904,0.21943099312311531,556.1723727732897
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,90.0,51.0,51.0,raw,39.0,39.0,61.80772399902344,61.80772399902344,0.0,True,73.97999572753906,73.97999572753906,0.0,0.0,258.3916320800781,0.0,90.0,0.0,258.39129638671875,0.0,65.18492186291552,0.9999984574194375,7.928819240439156,0.22820666802492554,369.74814906716347
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,120.0,54.0,54.0,raw,66.0,66.0,56.620269775390625,56.620269775390625,0.0,True,71.39027404785156,71.39027404785156,0.0,0.0,258.3916320800781,0.0,61.0,59.0,226.3846435546875,0.0,65.18492186291552,0.9999984574194375,7.2951174637994765,0.11076727342047554,371.95139564573765
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,150.0,95.0,95.0,raw,55.0,55.0,73.61138153076172,73.61138153076172,0.0,True,81.12652587890625,81.12652587890625,0.0,0.0,258.3916320800781,0.0,31.0,119.0,207.81430053710938,0.0,65.18492186291552,0.9999984574194375,7.6108946582628185,0.18181542648347346,362.06295900046825
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,180.0,141.0,141.0,raw,39.0,39.0,61.80720520019531,61.80720520019531,0.0,True,73.97999572753906,73.97999572753906,0.0,0.0,258.3916320800781,0.0,0.0,180.0,258.3916320800781,0.0,65.18492186291552,0.9999984574194375,7.928819240439156,0.22820666802492554,375.176252797246
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,5.0,56.0,56.0,raw,51.0,51.0,82.99364471435547,82.99364471435547,0.0,True,81.62181854248047,81.62181854248047,0.0,0.0,258.39312744140625,0.0,175.0,170.0,241.88438415527344,0.0,61.663096002949416,0.9999965292076368,7.6285277298347385,0.19600018470453304,353.2884120941162
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,10.0,92.0,92.0,raw,82.0,82.0,63.57725524902344,63.57725524902344,0.0,True,59.88986587524414,59.88986587524414,0.0,0.0,258.39312744140625,0.0,170.0,160.0,236.71556091308594,0.0,61.663096002949416,0.9999965292076368,7.032410182693409,0.06911730392052039,366.03521928191185
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,15.0,48.0,48.0,raw,33.0,33.0,66.98323822021484,66.98323822021484,0.0,True,68.45746612548828,68.45746612548828,0.0,0.0,258.39312744140625,0.0,166.0,151.0,229.56719970703125,0.0,61.663096002949416,0.9999965292076368,8.162030289503608,0.24140359953402982,365.1812821626663
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,30.0,144.0,144.0,raw,114.0,66.0,56.215728759765625,56.215728759765625,0.0,True,70.8573989868164,70.8573989868164,0.0,0.0,258.39312744140625,0.0,151.0,121.0,226.4567413330078,0.0,61.663096002949416,0.9999965292076368,7.408149456717292,0.12494817030528342,363.3710481226444
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,45.0,123.0,123.0,raw,78.0,78.0,83.31561279296875,83.31561279296875,0.0,True,82.36811065673828,82.36811065673828,0.0,0.0,258.39312744140625,0.0,136.0,91.0,219.86260986328125,0.0,61.663096002949416,0.9999965292076368,7.164485411850823,0.07719792226992093,374.8399615287781
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,60.0,5.0,5.0,raw,55.0,55.0,73.64482879638672,73.64482879638672,0.0,True,81.20030212402344,81.20030212402344,0.0,0.0,258.39312744140625,0.0,121.00000000000001,61.0,208.40020751953125,0.0,61.663096002949416,0.9999965292076368,7.610851725426215,0.18181392244776307,349.7123271226883
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,75.0,113.0,113.0,raw,38.0,38.0,88.29827880859375,88.29827880859375,0.0,True,68.18685913085938,68.18685913085938,0.0,0.0,258.39312744140625,0.0,106.0,31.0,225.0181884765625,0.0,61.663096002949416,0.9999965292076368,7.774091128651657,0.2194290964398782,345.80560959875584
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,90.0,51.0,51.0,raw,39.0,39.0,62.00927734375,62.00927734375,0.0,True,73.7574234008789,73.7574234008789,0.0,0.0,258.39312744140625,0.0,90.0,0.0,258.3927917480469,0.0,61.663096002949416,0.9999965292076368,7.928761398086621,0.2282041448622922,365.458358079195
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,120.0,54.0,54.0,raw,66.0,66.0,56.216556549072266,56.216556549072266,0.0,True,70.8573989868164,70.8573989868164,0.0,0.0,258.39312744140625,0.0,61.0,59.0,226.45709228515625,0.0,61.663096002949416,0.9999965292076368,7.295083096164529,0.1107656011545445,361.7624547332525
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,150.0,95.0,95.0,raw,55.0,55.0,73.64505767822266,73.64505767822266,0.0,True,81.20030212402344,81.20030212402344,0.0,0.0,258.39312744140625,0.0,31.0,119.0,208.40060424804688,0.0,61.663096002949416,0.9999965292076368,7.610851725426215,0.18181392244776307,349.26243498921394
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,180.0,141.0,141.0,raw,39.0,39.0,62.008750915527344,62.008750915527344,0.0,True,73.7574234008789,73.7574234008789,0.0,0.0,258.39312744140625,0.0,0.0,180.0,258.39312744140625,0.0,61.663096002949416,0.9999965292076368,7.928761398086621,0.2282041448622922,359.4123926013708
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,5.0,56.0,56.0,raw,51.0,51.0,81.50788879394531,81.50788879394531,0.0,True,82.58522033691406,82.58522033691406,0.0,0.0,258.3968505859375,0.0,175.0,170.0,241.90806579589844,0.0,57.22612496426062,0.999990359015189,7.6284677542928065,0.1959979582028142,358.5598152130842
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,10.0,92.0,92.0,raw,82.0,82.0,62.68027877807617,62.68027877807617,0.0,True,58.995269775390625,58.995269775390625,0.0,0.0,258.3968505859375,0.0,170.0,160.0,236.83778381347656,0.0,57.22612496426062,0.999990359015189,7.032349076674018,0.0691186047595309,339.80981074273586
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,15.0,48.0,48.0,raw,33.0,33.0,67.39064025878906,67.39064025878906,0.0,True,68.9336166381836,68.9336166381836,0.0,0.0,258.3968505859375,0.0,166.0,151.0,229.83560180664062,0.0,57.22612496426062,0.999990359015189,8.161951454978563,0.24140026293354358,362.01424337923527
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,30.0,144.0,144.0,raw,114.0,66.0,55.66221237182617,55.66221237182617,0.0,True,72.19930267333984,72.19930267333984,0.0,0.0,258.3968505859375,0.0,151.0,121.0,227.973388671875,0.0,57.22612496426062,0.999990359015189,7.408055750062832,0.12494490540510018,347.60002233088017
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,45.0,123.0,123.0,raw,78.0,78.0,82.47114562988281,82.47114562988281,0.0,True,81.5343017578125,81.5343017578125,0.0,0.0,258.3968505859375,0.0,136.0,91.0,220.0355987548828,0.0,57.22612496426062,0.999990359015189,7.164445999090133,0.07719780778232689,393.02798733115196
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,60.0,5.0,5.0,raw,55.0,55.0,73.63924407958984,73.63924407958984,0.0,True,81.29360961914062,81.29360961914062,0.0,0.0,258.3968505859375,0.0,121.00000000000001,61.0,209.59210205078125,0.0,57.22612496426062,0.999990359015189,7.610738608767251,0.1818099392169186,346.67325764894485
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,75.0,113.0,113.0,raw,38.0,38.0,89.16999816894531,89.16999816894531,0.0,True,67.47531127929688,67.47531127929688,0.0,0.0,258.3968505859375,0.0,106.0,31.0,225.72496032714844,0.0,57.22612496426062,0.999990359015189,7.77394809680313,0.2194237581652857,387.54669576883316
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,90.0,51.0,51.0,raw,39.0,39.0,62.21045684814453,62.21045684814453,0.0,True,73.23538970947266,73.23538970947266,0.0,0.0,258.3968505859375,0.0,90.0,0.0,258.3964538574219,0.0,57.22612496426062,0.999990359015189,7.928615590574928,0.22819796818007645,324.3481293320656
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,120.0,54.0,54.0,raw,66.0,66.0,55.663055419921875,55.663055419921875,0.0,True,72.19930267333984,72.19930267333984,0.0,0.0,258.3968505859375,0.0,61.0,59.0,227.97381591796875,0.0,57.22612496426062,0.999990359015189,7.294987979077694,0.11076186187294952,337.6713711768389
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,150.0,95.0,95.0,raw,55.0,55.0,73.63946533203125,73.63946533203125,0.0,True,81.29360961914062,81.29360961914062,0.0,0.0,258.3968505859375,0.0,31.0,119.0,209.5924835205078,0.0,57.22612496426062,0.999990359015189,7.610738608767251,0.1818099392169186,321.5704672038555
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,180.0,141.0,141.0,raw,39.0,39.0,62.20991134643555,62.20991134643555,0.0,True,73.23538970947266,73.23538970947266,0.0,0.0,258.3968505859375,0.0,0.0,180.0,258.3968505859375,0.0,57.22612496426062,0.999990359015189,7.928615590574928,0.22819796818007645,360.3663630783558
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,5.0,56.0,56.0,raw,51.0,51.0,76.58098602294922,76.58098602294922,0.0,True,96.1980209350586,96.1980209350586,0.0,0.0,258.40533447265625,0.0,175.0,170.0,241.98887634277344,0.0,51.20552817913695,0.9999614377117975,7.6281229109990925,0.19598592583488703,325.97965374588966
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,10.0,170.0,170.0,raw,160.0,20.0,69.91194915771484,69.91194915771484,0.0,True,71.69747161865234,71.69747161865234,0.0,0.0,258.40533447265625,0.0,171.0,161.0,237.15164184570312,0.0,51.20552817913695,0.9999614377117975,8.110369815418574,0.3035600005137684,380.18125481903553
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,15.0,48.0,48.0,raw,33.0,33.0,68.03094482421875,68.03094482421875,0.0,True,70.18938446044922,70.18938446044922,0.0,0.0,258.40533447265625,0.0,165.0,150.0,230.7410888671875,0.0,51.20552817913695,0.9999614377117975,8.16155645621899,0.24138477236317435,345.28739750385284
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,30.0,85.0,85.0,raw,55.0,55.0,56.61454772949219,56.61454772949219,0.0,True,60.661476135253906,60.661476135253906,0.0,0.0,258.40533447265625,0.0,151.0,121.0,227.30006408691406,0.0,51.20552817913695,0.9999614377117975,7.57635441870558,0.1766264131132945,340.92995896935463
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,45.0,123.0,123.0,raw,78.0,78.0,80.0453872680664,80.0453872680664,0.0,True,79.08804321289062,79.08804321289062,0.0,0.0,258.40533447265625,0.0,136.0,91.0,220.28610229492188,0.0,51.20552817913695,0.9999614377117975,7.164210540561012,0.0771955888903446,327.6562001556158
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,60.0,5.0,5.0,raw,55.0,55.0,73.25911712646484,73.25911712646484,0.0,True,83.08871459960938,83.08871459960938,0.0,0.0,258.40533447265625,0.0,121.00000000000001,61.0,211.5161895751953,0.0,51.20552817913695,0.9999614377117975,7.610279452582732,0.18179417261889766,337.28006668388844
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,75.0,105.0,105.0,raw,30.0,30.0,100.68180084228516,100.68180084228516,0.0,True,73.71700286865234,73.71700286865234,0.0,0.0,258.40533447265625,0.0,106.0,31.0,228.05165100097656,0.0,51.20552817913695,0.9999614377117975,7.522154690192173,0.1748944365865812,367.0609090477228
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,98.59323120117188,98.59323120117188,0.0,True,98.59333801269531,98.59333801269531,0.0,0.0,258.40533447265625,0.0,90.0,0.0,258.40496826171875,0.0,51.20552817913695,0.9999614377117975,82.10860530555671,0.999999972697041,345.4502020031214
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,120.0,175.0,175.0,raw,55.0,55.0,56.61399459838867,56.61399459838867,0.0,True,60.661476135253906,60.661476135253906,0.0,0.0,258.40533447265625,0.0,61.0,59.0,227.30059814453125,0.0,51.20552817913695,0.9999614377117975,7.57635441870558,0.1766264131132945,366.2863317877054
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,150.0,95.0,95.0,raw,55.0,55.0,73.25938415527344,73.25938415527344,0.0,True,83.08871459960938,83.08871459960938,0.0,0.0,258.40533447265625,0.0,31.0,119.0,211.51651000976562,0.0,51.20552817913695,0.9999614377117975,7.610279452582732,0.18179417261889766,360.0805588066578
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,98.59333801269531,98.59333801269531,0.0,True,98.59333801269531,98.59333801269531,0.0,0.0,258.40533447265625,0.0,0.0,180.0,258.40533447265625,0.0,51.20552817913695,0.9999614377117975,10.952900783634597,0.6456996420656181,313.7979730963707
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,98.5354232788086,98.5354232788086,0.0,True,121.95585632324219,121.95585632324219,0.0,0.0,258.427978515625,0.0,175.0,170.0,242.29217529296875,0.0,45.18540064326554,0.9998457896374262,8.766655547729428,0.3852197388903311,336.41830645501614
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,10.0,170.0,170.0,raw,160.0,20.0,116.21038818359375,116.21038818359375,0.0,True,118.59870147705078,118.59870147705078,0.0,0.0,258.427978515625,0.0,171.0,161.0,237.51734924316406,0.0,45.18540064326554,0.9998457896374262,8.108768910068953,0.3034971663337178,325.6238605827093
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,15.0,165.0,165.0,raw,150.0,30.0,103.36773681640625,103.36773681640625,0.0,True,100.44781494140625,100.44781494140625,0.0,0.0,258.427978515625,0.0,165.0,150.0,231.7113037109375,0.0,45.18540064326554,0.9998457896374262,7.53137041086525,0.18004193871328,380.76032884418964
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,89.96853637695312,89.96853637695312,0.0,True,113.37239074707031,113.37239074707031,0.0,0.0,258.427978515625,0.0,151.0,121.0,225.91036987304688,0.0,45.18540064326554,0.9998457896374262,7.5376856447973095,0.17258772609447762,339.6231420338154
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,75.2712173461914,75.2712173461914,0.0,True,119.82160949707031,119.82160949707031,0.0,0.0,258.427978515625,0.0,136.0,91.0,221.82020568847656,0.0,45.18540064326554,0.9998457896374262,7.808305287033814,0.19648834701921666,393.15835013985634
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,96.4163589477539,96.4163589477539,0.0,True,82.51781463623047,82.51781463623047,0.0,0.0,258.427978515625,0.0,121.00000000000001,61.0,213.96466064453125,0.0,45.18540064326554,0.9998457896374262,7.400657883466084,0.14504833219425375,347.01744839549065
