image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.08,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,129.70262145996094,129.70262145996094,0.0,False,nan,nan,0.0,0.0,258.501953125,0.0,0.0,0.0,0.0,0.0,0.0,258.501953125,0.0,49.329694128593815,0.9997972595153245,21.22626446884977,0.8711698917173457,82.81375095248222
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,117.43585205078125,117.43585205078125,0.0,False,nan,nan,0.0,0.0,258.5102844238281,0.0,175.0,5.0,0.0,5.0,0.0,246.71920776367188,0.0,47.391658177634156,0.9996832803899046,21.28875645328653,0.87101945110855,84.9473848938942
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,117.62001037597656,117.62000274658203,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5102844238281,0.0,170.0,10.0,0.0,10.0,0.0,239.8359375,0.0,47.391658177634156,0.9996832803899046,20.986826481256934,0.8615639541254018,94.00799125432968
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,80.44425964355469,80.44425964355469,0.0,False,nan,nan,0.0,0.0,258.5102844238281,0.0,165.0,15.0,0.0,15.0,0.0,243.45603942871094,0.0,47.391658177634156,0.9996832803899046,20.545950653948836,0.8475531773709156,91.86233952641487
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,61.91911315917969,61.91910934448242,3.814697265625e-06,False,nan,nan,0.0,0.0,258.5102844238281,0.0,151.0,29.0,1.0,29.0,1.0,224.9217987060547,0.0,47.391658177634156,0.9996832803899046,19.49562969462661,0.8138537562433669,92.07268804311752
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,78.56156921386719,78.56156921386719,0.0,False,nan,nan,0.0,0.0,258.5102844238281,0.0,135.0,45.0,0.0,45.0,0.0,232.57470703125,3.0517578125e-05,47.391658177634156,0.9996832803899046,19.4214196236449,0.8093275165434415,114.86513540148735
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,85.30422973632812,85.3042221069336,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5102844238281,0.0,120.0,60.0,0.0,60.0,0.0,233.61773681640625,0.0,47.391658177634156,0.9996832803899046,19.444524416270877,0.8116986360606352,90.41393548250198
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,134.6077880859375,134.6077880859375,0.0,False,nan,nan,0.0,0.0,258.5102844238281,0.0,106.0,74.0,1.0,74.0,1.0,245.79495239257812,3.0517578125e-05,47.391658177634156,0.9996832803899046,20.2060309415906,0.8363243200414677,63.486091792583466
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,144.96826171875,144.96826171875,0.0,False,nan,nan,0.0,0.0,258.5102844238281,0.0,90.0,90.0,0.0,90.0,0.0,258.5101623535156,3.0517578125e-05,47.391658177634156,0.9996832803899046,21.210010598475183,0.8707335499547075,60.056641697883606
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,120.0,60.99999999999997,119.00000000000003,60.99999999999997,119.00000000000003,raw,0.9999999999999716,0.9999999999999716,61.919105529785156,61.919097900390625,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5102844238281,0.0,61.0,119.0,1.0,119.0,1.0,224.92201232910156,0.0,47.391658177634156,0.9996832803899046,19.49562969462661,0.8138537562433669,61.122335493564606
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,85.30421447753906,85.30420684814453,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5102844238281,0.0,30.0,150.0,0.0,150.0,0.0,233.61767578125,0.0,47.391658177634156,0.9996832803899046,19.444524416270877,0.8116986360606352,58.0042228102684
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,144.96836853027344,144.96836853027344,0.0,False,nan,nan,0.0,0.0,258.5102844238281,0.0,0.0,0.0,0.0,0.0,0.0,258.5102844238281,0.0,47.391658177634156,0.9996832803899046,21.210010598475183,0.8707335499547075,57.53379501402378
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,128.0171661376953,128.01715087890625,1.52587890625e-05,False,nan,nan,0.0,0.0,258.5115051269531,0.0,175.0,5.0,0.0,5.0,0.0,246.84451293945312,1.52587890625e-05,45.80817191221613,0.9995440225789842,21.273974990210398,0.8706209860941715,59.65792387723923
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,127.3623046875,127.36229705810547,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5115051269531,0.0,170.0,10.0,0.0,10.0,0.0,239.8018341064453,3.0517578125e-05,45.80817191221613,0.9995440225789842,20.97422857458001,0.8612043673937423,59.64335985481739
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,91.7588119506836,91.75880432128906,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5115051269531,0.0,165.0,15.0,0.0,15.0,0.0,243.95455932617188,1.52587890625e-05,45.80817191221613,0.9995440225789842,20.534476691807967,0.847198442302847,61.630506068468094
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,71.50245666503906,71.50244903564453,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5115051269531,0.0,151.0,29.0,1.0,29.0,1.0,227.64276123046875,0.0,45.80817191221613,0.9995440225789842,19.486848405840764,0.8135213486749716,63.243355602025986
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,86.87206268310547,86.8720474243164,1.52587890625e-05,False,nan,nan,0.0,0.0,258.5115051269531,0.0,135.0,45.0,0.0,45.0,0.0,232.3834228515625,0.0,45.80817191221613,0.9995440225789842,19.41377989372386,0.8090375635646696,61.872389167547226
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,93.88795471191406,93.88795471191406,0.0,False,nan,nan,0.0,0.0,258.5115051269531,0.0,120.0,60.0,0.0,60.0,0.0,233.63784790039062,0.0,45.80817191221613,0.9995440225789842,19.435738484363938,0.811366061925939,59.813184663653374
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,144.3265838623047,144.3265838623047,0.0,False,nan,nan,0.0,0.0,258.5115051269531,0.0,106.0,74.0,1.0,74.0,1.0,245.35528564453125,0.0,45.80817191221613,0.9995440225789842,20.194394305104648,0.8359428040368909,59.58006717264652
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,158.4478302001953,158.4478302001953,0.0,False,nan,nan,0.0,0.0,258.5115051269531,0.0,90.0,90.0,0.0,90.0,0.0,258.5113525390625,3.0517578125e-05,45.80817191221613,0.9995440225789842,21.190593574083927,0.8702114988686528,62.23337911069393
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,120.0,60.99999999999997,119.00000000000003,60.99999999999997,119.00000000000003,raw,0.9999999999999716,0.9999999999999716,71.5024642944336,71.50245666503906,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5115051269531,0.0,60.99999999999997,119.00000000000003,0.9999999999999716,119.00000000000003,0.9999999999999716,227.64297485351562,1.52587890625e-05,45.80817191221613,0.9995440225789842,19.486848405840764,0.8135213486749716,59.970954433083534
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,93.88797760009766,93.88796997070312,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5115051269531,0.0,30.0,150.0,0.0,150.0,0.0,233.63778686523438,0.0,45.80817191221613,0.9995440225789842,19.435738484363938,0.811366061925939,58.267991989851
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,158.44793701171875,158.4479217529297,1.52587890625e-05,False,nan,nan,0.0,0.0,258.5115051269531,0.0,0.0,0.0,0.0,0.0,0.0,258.511474609375,0.0,45.80817191221613,0.9995440225789842,21.190593574083927,0.8702114988686528,56.9345410913229
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,142.40687561035156,142.40687561035156,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,175.0,5.0,0.0,5.0,0.0,246.78318786621094,1.52587890625e-05,43.87017584001778,0.9992877997973091,21.24725131757358,0.8698997996387611,57.13149718940258
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,140.58990478515625,140.58990478515625,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,170.0,10.0,0.0,10.0,0.0,239.6000518798828,0.0,43.87017584001778,0.9992877997973091,20.95122035268229,0.8605470340175586,59.646354988217354
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,107.7027816772461,107.7027816772461,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,244.35655212402344,0.0,43.87017584001778,0.9992877997973091,20.513571401698215,0.8465520492153972,58.75414051115513
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,84.85579681396484,84.85579681396484,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,151.0,29.0,1.0,29.0,1.0,229.1229705810547,0.0,43.87017584001778,0.9992877997973091,19.47075052897582,0.8129155995868546,62.88298964500427
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,98.7001724243164,98.7001724243164,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,231.950439453125,4.57763671875e-05,43.87017584001778,0.9992877997973091,19.399520449711222,0.808497642466465,62.25401721894741
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,105.86458587646484,105.86457824707031,7.62939453125e-06,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,233.80186462402344,0.0,43.87017584001778,0.9992877997973091,19.419614148764722,0.8107576661348622,61.412740498781204
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,157.3867645263672,157.3867645263672,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,106.0,74.0,1.0,74.0,1.0,244.71482849121094,0.0,43.87017584001778,0.9992877997973091,20.173161741017836,0.8352468177306687,62.48235143721104
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,175.6092529296875,175.6092529296875,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.5008850097656,0.0,43.87017584001778,0.9992877997973091,21.155319351514358,0.8692599364882811,60.63496135175228
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,84.85582733154297,84.85582733154297,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,61.0,119.0,1.0,119.0,1.0,229.12322998046875,0.0,43.87017584001778,0.9992877997973091,19.47075052897582,0.8129155995868546,61.15587800741196
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,105.86458587646484,105.86458587646484,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,233.8018341064453,0.0,43.87017584001778,0.9992877997973091,19.419614148764722,0.8107576661348622,62.18285672366619
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,175.60935974121094,175.60935974121094,0.0,False,nan,nan,0.0,0.0,258.5010070800781,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.5010070800781,3.0517578125e-05,43.87017584001778,0.9992877997973091,21.155319351514358,0.8692599364882811,59.25665982067585
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,155.0288848876953,155.0288848876953,0.0,False,nan,nan,0.0,0.0,258.4847717285156,0.0,175.0,5.0,0.0,5.0,0.0,246.55914306640625,0.0,42.286745149677216,0.9989748720184046,21.214721958027646,0.8690193060064241,58.423975482583046
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,152.29051208496094,152.29049682617188,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4847717285156,0.0,170.0,10.0,0.0,10.0,0.0,239.7621612548828,3.0517578125e-05,42.286745149677216,0.9989748720184046,20.92297546585455,0.8597380623820698,59.5703199505806
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,122.12720489501953,122.127197265625,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4847717285156,0.0,165.0,15.0,0.0,15.0,0.0,244.76129150390625,1.52587890625e-05,42.286745149677216,0.9989748720184046,20.487964155278405,0.8457591311456724,59.28279459476471
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,96.95854187011719,96.95853424072266,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4847717285156,0.0,151.0,29.0,1.0,29.0,1.0,229.44488525390625,0.0,42.286745149677216,0.9989748720184046,19.450956150328675,0.812173488957546,59.69673581421375
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,109.58819580078125,109.58819580078125,0.0,False,nan,nan,0.0,0.0,258.4847717285156,0.0,135.0,45.0,0.0,45.0,0.0,231.7147674560547,0.0,42.286745149677216,0.9989748720184046,19.381688065023845,0.8078228915598752,59.830110520124435
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,116.58609008789062,116.58609008789062,0.0,False,nan,nan,0.0,0.0,258.4847717285156,0.0,120.0,60.0,0.0,60.0,0.0,234.3891143798828,0.0,42.286745149677216,0.9989748720184046,19.399723343669272,0.8100083974260935,61.148567125201225
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,168.86251831054688,168.86251831054688,0.0,False,nan,nan,0.0,0.0,258.4847717285156,0.0,106.0,74.0,1.0,74.0,1.0,244.24488830566406,0.0,42.286745149677216,0.9989748720184046,20.14711763044979,0.8343919121449406,61.46586500108242
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,189.57899475097656,189.5789794921875,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4847717285156,0.0,90.0,90.0,0.0,90.0,0.0,258.4846496582031,0.0,42.286745149677216,0.9989748720184046,21.1122748868682,0.8680921205599065,60.05048379302025
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,120.0,60.99999999999997,119.00000000000003,60.99999999999997,119.00000000000003,raw,0.9999999999999716,0.9999999999999716,96.95861053466797,96.9585952758789,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4847717285156,0.0,61.0,119.0,1.0,119.0,1.0,229.44509887695312,0.0,42.286745149677216,0.9989748720184046,19.450956150328675,0.812173488957546,62.27989308536053
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,116.58611297607422,116.58611297607422,0.0,False,nan,nan,0.0,0.0,258.4847717285156,0.0,30.0,150.0,0.0,150.0,0.0,234.38902282714844,0.0,42.286745149677216,0.9989748720184046,19.399723343669272,0.8100083974260935,62.03025579452515
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,189.57908630371094,189.57908630371094,0.0,False,nan,nan,0.0,0.0,258.4847717285156,0.0,0.0,0.0,0.0,0.0,0.0,258.4847717285156,0.0,42.286745149677216,0.9989748720184046,21.1122748868682,0.8680921205599065,60.27861498296261
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,162.6033172607422,162.60330200195312,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4715881347656,0.0,175.0,5.0,0.0,5.0,0.0,246.20321655273438,0.0,41.371695683114986,0.998734804438306,21.189580689181945,0.8683363272022571,58.35180915892124
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,159.3013458251953,159.3013458251953,0.0,False,nan,nan,0.0,0.0,258.4715881347656,0.0,170.0,10.0,0.0,10.0,0.0,239.96653747558594,0.0,41.371695683114986,0.998734804438306,20.901026784430073,0.8591074466701815,58.05134400725365
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,130.81259155273438,130.81259155273438,0.0,False,nan,nan,0.0,0.0,258.4715881347656,0.0,165.0,15.0,0.0,15.0,0.0,245.01202392578125,1.52587890625e-05,41.371695683114986,0.998734804438306,20.468104470872426,0.8451426371333061,58.42988379299641
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,104.38318634033203,104.38318634033203,0.0,False,nan,nan,0.0,0.0,258.4715881347656,0.0,151.0,29.0,1.0,29.0,1.0,229.36080932617188,0.0,41.371695683114986,0.998734804438306,19.43557368025701,0.811597444118881,60.927459970116615
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,116.19258117675781,116.19258117675781,0.0,False,nan,nan,0.0,0.0,258.4715881347656,0.0,135.0,45.0,0.0,45.0,0.0,232.17227172851562,0.0,41.371695683114986,0.998734804438306,19.367696372294073,0.8072930709253301,63.441623002290726
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,123.19949340820312,123.19949340820312,0.0,False,nan,nan,0.0,0.0,258.4715881347656,0.0,120.0,60.0,0.0,60.0,0.0,234.76593017578125,1.52587890625e-05,41.371695683114986,0.998734804438306,19.38423137088221,0.8094247166026469,61.7566704750061
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,175.6065673828125,175.60655212402344,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4715881347656,0.0,106.0,74.0,1.0,74.0,1.0,243.8396759033203,0.0,41.371695683114986,0.998734804438306,20.126884358083544,0.8337260817299997,61.11891381442547
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,197.3936309814453,197.3936309814453,0.0,False,nan,nan,0.0,0.0,258.4715881347656,0.0,90.0,90.0,0.0,90.0,0.0,258.471435546875,0.0,41.371695683114986,0.998734804438306,21.078987457866635,0.8671836649545791,60.00535935163498
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,104.38326263427734,104.38324737548828,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4715881347656,0.0,61.0,119.0,1.0,119.0,1.0,229.36102294921875,0.0,41.371695683114986,0.998734804438306,19.43557368025701,0.811597444118881,58.717384934425354
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,123.19952392578125,123.19951629638672,7.62939453125e-06,False,nan,nan,0.0,0.0,258.4715881347656,0.0,30.0,150.0,0.0,150.0,0.0,234.76585388183594,0.0,41.371695683114986,0.998734804438306,19.38423137088221,0.8094247166026469,59.95864234864712
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,197.39370727539062,197.39369201660156,1.52587890625e-05,False,nan,nan,0.0,0.0,258.4715881347656,0.0,0.0,0.0,0.0,0.0,0.0,258.4715881347656,3.0517578125e-05,41.371695683114986,0.998734804438306,21.078987457866635,0.8671836649545791,57.30545334517956
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,100.65927124023438,100.65925598144531,1.52587890625e-05,False,nan,nan,0.0,0.0,258.48956298828125,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,240.4199676513672,1.52587890625e-05,48.972155703348044,0.9997790869815718,22.13654455914938,0.8976636635172758,58.890411630272865
