image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,127.36226654052734,127.36226654052734,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,170.0,170.0,20.0,170.0,20.0,239.8018798828125,0.0,45.80817281493594,0.999544022707219,12.475291138300776,0.0006686365495140641,62.63064406812191
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,91.75884246826172,91.75884246826172,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,165.0,165.0,30.0,165.0,30.0,243.9545135498047,0.0,45.80817281493594,0.999544022707219,12.594786432113668,0.03614410057572642,62.53529712557793
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,71.50243377685547,71.50243377685547,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,151.0,151.0,59.0,151.0,59.0,227.64268493652344,0.0,45.80817281493594,0.999544022707219,13.291899982204942,0.17551812256453456,62.61209025979042
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,86.87207794189453,86.87207794189453,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,135.0,135.0,90.0,135.0,90.0,232.38340759277344,0.0,45.80817281493594,0.999544022707219,13.173367880647184,0.18738697430037612,68.3710053563118
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,93.88795471191406,93.88795471191406,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,120.0,120.0,60.0,120.0,60.0,233.63784790039062,0.0,45.80817281493594,0.999544022707219,12.878043719249042,0.0990087177745177,65.58050401508808
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,144.3265380859375,144.3265380859375,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,106.0,106.0,31.0,106.0,31.0,245.35520935058594,0.0,45.80817281493594,0.999544022707219,14.25355435092869,0.3302618524450848,67.88784824311733
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,158.4477996826172,158.4477996826172,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,90.0,90.0,0.0,90.0,0.0,258.5113525390625,0.0,45.80817281493594,0.999544022707219,21.20433499075844,0.8705961378573565,61.96403503417969
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,71.50243377685547,71.50243377685547,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,61.0,61.0,59.0,61.0,59.0,227.64291381835938,0.0,45.80817281493594,0.999544022707219,13.08005843414832,0.10965801606054859,65.46267122030258
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,93.88795471191406,93.88795471191406,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,30.0,30.0,60.0,30.0,60.0,233.63780212402344,0.0,45.80817281493594,0.999544022707219,13.157644117119505,0.17366792131647402,59.73616801202297
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,158.44790649414062,158.44790649414062,0.0,False,nan,nan,0.0,0.0,258.511474609375,0.0,0.0,0.0,0.0,0.0,0.0,258.511474609375,0.0,45.80817281493594,0.999544022707219,12.53367843553628,0.026872853808326224,59.67245250940323
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,142.40687561035156,142.40687561035156,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,175.0,175.0,10.0,175.0,10.0,246.78314208984375,0.0,43.87017429930397,0.9992877995612606,12.51650693376689,0.013872703681772078,59.30347181856632
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,140.5899200439453,140.5899200439453,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,170.0,170.0,20.0,170.0,20.0,239.59999084472656,0.0,43.87017429930397,0.9992877995612606,12.472536006214249,0.0006448871321989338,60.867227613925934
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,107.70277404785156,107.70277404785156,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,165.0,165.0,30.0,165.0,30.0,244.35659790039062,0.0,43.87017429930397,0.9992877995612606,12.591207832559071,0.03612314869345768,60.979291796684265
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,84.85582733154297,84.85582733154297,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,151.0,151.0,59.0,151.0,59.0,229.123046875,0.0,43.87017429930397,0.9992877995612606,13.289094001567065,0.1754817931122901,61.75579130649567
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,98.7001953125,98.7001953125,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,135.0,135.0,90.0,135.0,90.0,231.95042419433594,0.0,43.87017429930397,0.9992877995612606,13.170189229283833,0.18738581723009315,62.51075863838196
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,105.86457824707031,105.86457824707031,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,120.0,120.0,60.0,120.0,60.0,233.80186462402344,0.0,43.87017429930397,0.9992877995612606,12.875146417012369,0.09896287978141032,62.298521399497986
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,157.3867645263672,157.3867645263672,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,106.0,106.0,31.0,106.0,31.0,244.71484375,0.0,43.87017429930397,0.9992877995612606,14.249214245397582,0.33004300545503784,63.0811732262373
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,175.60928344726562,175.60928344726562,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,90.0,90.0,0.0,90.0,0.0,258.5008544921875,0.0,43.87017429930397,0.9992877995612606,21.175262550492853,0.8698301429134468,62.64480762183666
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,84.85586547851562,84.85586547851562,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,61.0,61.0,59.0,61.0,59.0,229.12330627441406,0.0,43.87017429930397,0.9992877995612606,13.077247655563248,0.10963703069003657,66.81094691157341
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,105.86459350585938,105.86459350585938,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,30.0,30.0,60.0,30.0,60.0,233.8018035888672,0.0,43.87017429930397,0.9992877995612606,13.154412391737607,0.1735487351544781,63.81469778716564
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,175.609375,175.609375,0.0,False,nan,nan,0.0,0.0,258.5009765625,0.0,0.0,0.0,0.0,0.0,0.0,258.5009765625,0.0,43.87017429930397,0.9992877995612606,12.529714697709824,0.026874235775752393,66.7007677257061
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,155.0289306640625,155.0289306640625,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,175.0,175.0,10.0,175.0,10.0,246.55906677246094,0.0,42.28674354469524,0.9989748716455719,12.512360898725683,0.013902516105491891,67.69276782870293
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,152.29052734375,152.29052734375,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,170.0,170.0,20.0,170.0,20.0,239.7621612548828,0.0,42.28674354469524,0.9989748716455719,12.4691229707366,0.0006212576157047835,64.86435607075691
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,122.127197265625,122.127197265625,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,165.0,165.0,30.0,165.0,30.0,244.7612762451172,0.0,42.28674354469524,0.9989748716455719,12.586702257772586,0.0360927895734853,64.9473387748003
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,96.95856475830078,96.95856475830078,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,151.0,151.0,59.0,151.0,59.0,229.44485473632812,0.0,42.28674354469524,0.9989748716455719,13.285470653550217,0.17542188515130533,65.03801606595516
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,109.58826446533203,109.58826446533203,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,135.0,135.0,90.0,135.0,90.0,231.71469116210938,0.0,42.28674354469524,0.9989748716455719,13.166196460454545,0.18737262837911564,70.3562069684267
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,116.58609771728516,116.58609771728516,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,120.0,120.0,60.0,120.0,60.0,234.38909912109375,0.0,42.28674354469524,0.9989748716455719,12.871456207587483,0.09890371167505803,63.99053335189819
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,168.86253356933594,168.86253356933594,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,106.0,106.0,31.0,106.0,31.0,244.244873046875,0.0,42.28674354469524,0.9989748716455719,14.243751253014077,0.3297707345180344,62.645887956023216
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,189.5789794921875,189.5789794921875,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,90.0,90.0,0.0,90.0,0.0,258.4845886230469,0.0,42.28674354469524,0.9989748716455719,21.139921496939927,0.8688921008512471,60.33817492425442
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,96.95862579345703,96.95862579345703,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,61.0,61.0,59.0,61.0,59.0,229.4451141357422,0.0,42.28674354469524,0.9989748716455719,13.07366803488238,0.10960564064228646,63.64871747791767
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,116.58613586425781,116.58613586425781,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,30.0,30.0,60.0,30.0,60.0,234.3890380859375,0.0,42.28674354469524,0.9989748716455719,13.150318802169306,0.17340182894370035,60.39842031896114
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,189.57907104492188,189.57907104492188,0.0,False,nan,nan,0.0,0.0,258.4847412109375,0.0,0.0,0.0,0.0,0.0,0.0,258.4847412109375,0.0,42.28674354469524,0.9989748716455719,12.524909277510691,0.02687710411617909,59.296898543834686
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,162.60333251953125,162.60333251953125,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,175.0,175.0,10.0,175.0,10.0,246.20315551757812,0.0,41.3716943830495,0.9987348039042475,12.509090279119217,0.0139245356209658,60.04815362393856
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,159.30130004882812,159.30130004882812,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,170.0,170.0,20.0,170.0,20.0,239.96649169921875,0.0,41.3716943830495,0.9987348039042475,12.466453396834565,0.0006061307381426037,60.287956148386
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,130.81259155273438,130.81259155273438,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,165.0,165.0,30.0,165.0,30.0,245.01202392578125,0.0,41.3716943830495,0.9987348039042475,12.583149959343798,0.03606768462057157,55.8354128152132
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,104.3832015991211,104.3832015991211,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,151.0,151.0,59.0,151.0,59.0,229.36073303222656,0.0,41.3716943830495,0.9987348039042475,13.282564090431642,0.175367799621281,60.34230440855026
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,116.19263458251953,116.19263458251953,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,135.0,135.0,90.0,135.0,90.0,232.17221069335938,0.0,41.3716943830495,0.9987348039042475,13.163044836870942,0.1873562193560981,61.29487790167332
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,123.199462890625,123.199462890625,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,120.0,120.0,60.0,120.0,60.0,234.7659454345703,0.0,41.3716943830495,0.9987348039042475,12.868523207796601,0.09885615197308838,67.70863197743893
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,175.6066131591797,175.6066131591797,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,106.0,106.0,31.0,106.0,31.0,243.83970642089844,0.0,41.3716943830495,0.9987348039042475,14.239443687789247,0.32955750225294783,66.29789620637894
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,197.39361572265625,197.39361572265625,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,90.0,90.0,0.0,90.0,0.0,258.471435546875,0.0,41.3716943830495,0.9987348039042475,21.112640412574578,0.8681632312259541,65.84424711763859
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,104.38326263427734,104.38326263427734,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,61.0,61.0,59.0,61.0,59.0,229.36097717285156,0.0,41.3716943830495,0.9987348039042475,13.07081840452718,0.1095785023640289,67.94608756899834
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,123.19950103759766,123.19950103759766,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,30.0,30.0,60.0,30.0,60.0,234.76588439941406,0.0,41.3716943830495,0.9987348039042475,13.147077494410208,0.1732875759228807,68.61499883234501
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,197.39370727539062,197.39370727539062,0.0,False,nan,nan,0.0,0.0,258.4715576171875,0.0,0.0,0.0,0.0,0.0,0.0,258.4715576171875,0.0,41.3716943830495,0.9987348039042475,12.521197823141355,0.02687969982273673,61.18587590754032
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,5.0,176.0,176.0,176.0,176.0,neg,9.0,9.0,100.6592788696289,100.6592788696289,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,176.0,176.0,9.0,176.0,9.0,240.41998291015625,0.0,48.972151650659725,0.9997790867884419,11.481548596869766,-0.11809706142360386,59.96449291706085
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,120.8265151977539,120.8265151977539,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,170.0,170.0,20.0,170.0,20.0,243.24871826171875,0.0,48.972151650659725,0.9997790867884419,11.403946162194538,-0.14757535179700293,60.686102136969566
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,72.3890380859375,72.3890380859375,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,165.0,165.0,30.0,165.0,30.0,240.64114379882812,0.0,48.972151650659725,0.9997790867884419,11.479177595495155,-0.1444102405465653,58.715589344501495
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,64.34037017822266,64.34037017822266,0.0,False,nan,nan,0.0,0.0,258.4895324707031,0.0,150.0,150.0,60.0,150.0,60.0,228.8785400390625,0.0,48.972151650659725,0.9997790867884419,11.780770653680017,-0.11618867250047282,57.722924277186394
