image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,56.620269775390625,56.620269775390625,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,61.0,119.0,1.0,119.0,1.0,226.3846435546875,0.0,65.18492186291552,0.9999984574194375,10.978154783256409,0.5738619895583761,274.35845509171486
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,73.61138153076172,73.61138153076172,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,31.0,149.0,1.0,149.0,1.0,207.81430053710938,0.0,65.18492186291552,0.9999984574194375,7.2793065555656185,0.1221746026038003,278.3291842788458
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,180.0,141.0,39.0,141.0,39.0,raw,39.0,39.0,61.80720520019531,61.80720520019531,0.0,False,nan,nan,0.0,0.0,258.3916320800781,0.0,0.0,0.0,0.0,0.0,0.0,258.3916320800781,0.0,65.18492186291552,0.9999984574194375,7.998988770032895,0.24466384629334484,257.691977545619
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,5.0,56.0,124.0,56.0,124.0,raw,61.0,61.0,82.99364471435547,82.99364471435547,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,175.0,5.0,0.0,5.0,0.0,241.88438415527344,0.0,61.663096002949416,0.9999965292076368,7.705847727213451,0.16375725377913253,271.8146648257971
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,10.0,92.0,88.0,92.0,88.0,raw,78.0,78.0,63.57725524902344,63.57725524902344,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,170.0,10.0,0.0,10.0,0.0,236.71556091308594,0.0,61.663096002949416,0.9999965292076368,6.953813447483648,0.053207161594207054,272.1238788217306
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,66.98323822021484,66.98323822021484,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,166.0,14.0,1.0,14.0,1.0,229.56719970703125,0.0,61.663096002949416,0.9999965292076368,7.617217884056533,0.1540593806257439,284.7404144704342
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,56.215728759765625,56.215728759765625,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,151.0,29.0,1.0,29.0,1.0,226.4567413330078,0.0,61.663096002949416,0.9999965292076368,10.978108983195014,0.5738606092262447,272.31250517070293
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,45.0,123.0,57.0,123.0,57.0,raw,12.0,12.0,83.31561279296875,83.31561279296875,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,136.0,44.0,1.0,44.0,1.0,219.86260986328125,0.0,61.663096002949416,0.9999965292076368,9.368142220019731,0.40165325553622444,289.6335441619158
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,73.64482879638672,73.64482879638672,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,208.40020751953125,0.0,61.663096002949416,0.9999965292076368,7.382331324795981,0.13427522756427548,273.7063691020012
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,75.0,113.0,67.0,113.0,67.0,raw,8.0,8.0,88.29827880859375,88.29827880859375,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,106.0,74.0,1.0,74.0,1.0,225.0181884765625,0.0,61.663096002949416,0.9999965292076368,10.52568421920511,0.5264550751716939,282.1248918771744
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,90.0,51.0,129.0,51.0,129.0,raw,39.0,39.0,62.00927734375,62.00927734375,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,90.0,90.0,0.0,90.0,0.0,258.3927917480469,0.0,61.663096002949416,0.9999965292076368,7.924097984049343,0.22778505093103343,284.22448597848415
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,56.216556549072266,56.216556549072266,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,61.0,119.0,1.0,119.0,1.0,226.45709228515625,0.0,61.663096002949416,0.9999965292076368,10.978108983195014,0.5738606092262447,282.09528513252735
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,73.64505767822266,73.64505767822266,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,31.0,149.0,1.0,149.0,1.0,208.40060424804688,0.0,61.663096002949416,0.9999965292076368,7.279270237512227,0.12217328165773288,274.86997097730637
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,180.0,141.0,39.0,141.0,39.0,raw,39.0,39.0,62.008750915527344,62.008750915527344,0.0,False,nan,nan,0.0,0.0,258.39312744140625,0.0,0.0,0.0,0.0,0.0,0.0,258.39312744140625,0.0,61.663096002949416,0.9999965292076368,7.998941824011312,0.24466143434879029,259.2913154512644
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,5.0,56.0,124.0,56.0,124.0,raw,61.0,61.0,81.50788879394531,81.50788879394531,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,175.0,5.0,0.0,5.0,0.0,241.90806579589844,0.0,57.22612496426062,0.999990359015189,7.705794305900035,0.16375326795444275,254.91700693964958
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,10.0,92.0,88.0,92.0,88.0,raw,78.0,78.0,62.68027877807617,62.68027877807617,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,170.0,10.0,0.0,10.0,0.0,236.83778381347656,0.0,57.22612496426062,0.999990359015189,6.953773654595214,0.05320918521411181,289.0541236847639
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,67.39064025878906,67.39064025878906,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,166.0,14.0,1.0,14.0,1.0,229.83560180664062,0.0,57.22612496426062,0.999990359015189,7.617139744922915,0.15405525051176414,285.3218335658312
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,30.0,144.0,36.0,144.0,36.0,raw,6.0,6.0,55.66221237182617,55.66221237182617,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,151.0,29.0,1.0,29.0,1.0,227.973388671875,0.0,57.22612496426062,0.999990359015189,10.977957400595793,0.5738547456997994,278.52289751172066
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,45.0,123.0,57.0,123.0,57.0,raw,12.0,12.0,82.47114562988281,82.47114562988281,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,136.0,44.0,1.0,44.0,1.0,220.0355987548828,0.0,57.22612496426062,0.999990359015189,9.368004579320225,0.4016476585644262,274.9266643077135
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,73.63924407958984,73.63924407958984,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,209.59210205078125,0.0,57.22612496426062,0.999990359015189,7.382243486309209,0.13427405437465176,276.74691192805767
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,75.0,113.0,67.0,113.0,67.0,raw,8.0,8.0,89.16999816894531,89.16999816894531,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,106.0,74.0,1.0,74.0,1.0,225.72496032714844,0.0,57.22612496426062,0.999990359015189,10.525587439591193,0.5264498182571415,272.9127127677202
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,90.0,51.0,129.0,51.0,129.0,raw,39.0,39.0,62.21045684814453,62.21045684814453,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,90.0,90.0,0.0,90.0,0.0,258.3964538574219,0.0,57.22612496426062,0.999990359015189,7.923970388665524,0.22778240149685303,282.6859764754772
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,120.0,54.0,126.0,54.0,126.0,raw,6.0,6.0,55.663055419921875,55.663055419921875,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,61.0,119.0,1.0,119.0,1.0,227.97381591796875,0.0,57.22612496426062,0.999990359015189,10.977957400595793,0.5738547456997994,274.6280413120985
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,73.63946533203125,73.63946533203125,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,31.0,149.0,1.0,149.0,1.0,209.5924835205078,0.0,57.22612496426062,0.999990359015189,7.279178233136221,0.12217016850208669,269.50542628765106
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,180.0,141.0,39.0,141.0,39.0,raw,39.0,39.0,62.20991134643555,62.20991134643555,0.0,False,nan,nan,0.0,0.0,258.3968505859375,0.0,0.0,0.0,0.0,0.0,0.0,258.3968505859375,0.0,57.22612496426062,0.999990359015189,7.998793641202596,0.2446546253125023,263.2872276008129
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,5.0,56.0,124.0,56.0,124.0,raw,61.0,61.0,76.58098602294922,76.58098602294922,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,175.0,5.0,0.0,5.0,0.0,241.98887634277344,0.0,51.20552817913695,0.9999614377117975,7.705479896627479,0.16373828276919397,252.06864438951015
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,69.91194915771484,69.91194915771484,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,171.0,9.0,1.0,9.0,1.0,237.15164184570312,0.0,51.20552817913695,0.9999614377117975,17.082543899092094,0.8948155190786188,288.34691643714905
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,15.0,48.0,132.0,48.0,132.0,raw,63.0,63.0,68.03094482421875,68.03094482421875,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,165.0,15.0,0.0,15.0,0.0,230.7410888671875,0.0,51.20552817913695,0.9999614377117975,7.61677523883284,0.15404050694769983,286.64192371070385
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,30.0,85.0,95.0,85.0,95.0,raw,65.0,65.0,56.61454772949219,56.61454772949219,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,151.0,29.0,1.0,29.0,1.0,227.30006408691406,0.0,51.20552817913695,0.9999614377117975,7.302345915158979,0.12596192508586215,281.7562222480774
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,45.0,123.0,57.0,123.0,57.0,raw,12.0,12.0,80.0453872680664,80.0453872680664,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,136.0,44.0,1.0,44.0,1.0,220.28610229492188,0.0,51.20552817913695,0.9999614377117975,9.367442312016019,0.4016225810681386,264.6988518536091
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,60.0,5.0,175.0,5.0,175.0,raw,65.0,65.0,73.25911712646484,73.25911712646484,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,211.5161895751953,0.0,51.20552817913695,0.9999614377117975,7.381897108302682,0.13426818078477457,268.8932865858078
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,100.68180084228516,100.68180084228516,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,106.0,74.0,1.0,74.0,1.0,228.05165100097656,0.0,51.20552817913695,0.9999614377117975,16.049197158524766,0.8654249139094397,284.7385872155428
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,98.59323120117188,98.59323120117188,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,90.0,90.0,0.0,90.0,0.0,258.40496826171875,0.0,51.20552817913695,0.9999614377117975,82.10860530555671,0.999999972697041,288.54687698185444
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,120.0,175.0,5.0,175.0,5.0,raw,65.0,65.0,56.61399459838867,56.61399459838867,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,61.0,119.0,1.0,119.0,1.0,227.30059814453125,0.0,51.20552817913695,0.9999614377117975,7.386617025004403,0.1338175558510065,255.7514626532793
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,150.0,95.0,85.0,95.0,85.0,raw,65.0,65.0,73.25938415527344,73.25938415527344,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,31.0,149.0,1.0,149.0,1.0,211.51651000976562,0.0,51.20552817913695,0.9999614377117975,7.27882199397466,0.12215957440154179,265.2754597365856
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,98.59333801269531,98.59333801269531,0.0,False,nan,nan,0.0,0.0,258.40533447265625,0.0,0.0,0.0,0.0,0.0,0.0,258.40533447265625,0.0,51.20552817913695,0.9999614377117975,10.952900783634597,0.6456996420656181,253.16495820879936
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,98.5354232788086,98.5354232788086,0.0,False,nan,nan,0.0,0.0,258.427978515625,0.0,175.0,5.0,0.0,5.0,0.0,242.29217529296875,0.0,45.18540064326554,0.9998457896374262,15.202716547164165,0.8406799565354751,253.58973816037178
