image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.005,180.0,53.0,53.0,raw,127.0,53.0,64.87104034423828,64.87104034423828,0.0,True,54.977294921875,54.977294921875,0.0,0.0,258.0872802734375,0.0,72.57329508160161,0.9999997185411681,7.678963104612406,0.19163734376191333,465.4144886881113
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,5.0,4.0,4.0,raw,1.0,1.0,52.26668930053711,52.26668930053711,0.0,True,59.756324768066406,59.756324768066406,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,15.210267931545232,0.8408980866046974,429.86667342484
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,10.0,43.0,43.0,raw,33.0,33.0,63.069908142089844,63.069908142089844,0.0,True,63.348365783691406,63.348365783691406,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,8.181520407546287,0.2375941656494265,458.33357982337475
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,40.0,40.0,raw,25.0,25.0,56.62511444091797,56.62511444091797,0.0,True,65.5268325805664,65.5268325805664,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,8.36949161079281,0.2528139873836553,426.12343095242977
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,30.0,53.0,53.0,raw,23.0,23.0,49.7022705078125,49.7022705078125,0.0,True,77.58148193359375,77.58148193359375,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,8.317134203760371,0.25409209953580014,329.6809569001198
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,4.0,4.0,raw,41.0,41.0,59.89762496948242,59.89762496948242,0.0,True,61.68818664550781,61.68818664550781,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.949579291754038,0.231995028501773,306.4514044672251
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,60.0,107.0,107.0,raw,47.0,47.0,83.47390747070312,83.47390747070312,0.0,True,92.1845703125,92.1845703125,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.61064901350462,0.20391032075286109,310.06771326065063
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,75.0,84.0,84.0,raw,9.0,9.0,85.9745864868164,85.9745864868164,0.0,True,55.57933044433594,55.57933044433594,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,9.366522141002903,0.4177571695716924,327.7123998850584
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,143.0,143.0,raw,53.0,53.0,65.55238342285156,65.55238342285156,0.0,True,54.41252517700195,54.41252517700195,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.602738322896345,0.1822055991711716,318.08691285550594
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,120.0,143.0,143.0,raw,23.0,23.0,49.70237731933594,49.70237731933594,0.0,True,77.58148193359375,77.58148193359375,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,8.317134203760371,0.25409209953580014,337.680259719491
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,150.0,17.0,17.0,raw,133.0,47.0,83.47370910644531,83.47370910644531,0.0,True,92.1845703125,92.1845703125,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.638465486796764,0.20748413274475194,309.3007244169712
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,180.0,53.0,53.0,raw,127.0,53.0,65.55294799804688,65.55294799804688,0.0,True,54.41252517700195,54.41252517700195,0.0,0.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.678991546827733,0.19163851300457338,319.2026149481535
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,5.0,4.0,4.0,raw,1.0,1.0,51.835628509521484,51.835628509521484,0.0,True,62.533329010009766,62.533329010009766,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,15.209904400321946,0.8408874043660105,290.05875810980797
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,10.0,43.0,43.0,raw,33.0,33.0,64.74334716796875,64.74334716796875,0.0,True,63.823238372802734,63.823238372802734,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,8.181494011016607,0.23759320782778104,315.7630264759064
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,15.0,40.0,40.0,raw,25.0,25.0,57.211456298828125,57.211456298828125,0.0,True,64.18467712402344,64.18467712402344,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,8.369492944544266,0.25281438916185905,312.2201357036829
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,30.0,20.0,20.0,raw,10.0,10.0,49.95060729980469,49.95060729980469,0.0,True,61.748355865478516,61.748355865478516,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,9.340583766138208,0.411248891726387,341.79413691163063
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,45.0,4.0,4.0,raw,41.0,41.0,60.72227096557617,60.72227096557617,0.0,True,62.652984619140625,62.652984619140625,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.94958050258542,0.23199599487277178,306.9794625043869
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,60.0,107.0,107.0,raw,47.0,47.0,84.06605529785156,84.06605529785156,0.0,True,92.63031005859375,92.63031005859375,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.610648266885197,0.20391214546417677,309.7420874983072
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,75.0,84.0,84.0,raw,9.0,9.0,83.39763641357422,83.39763641357422,0.0,True,56.55225372314453,56.55225372314453,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,9.366406364295413,0.4177526201772681,323.2344910502434
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,90.0,143.0,143.0,raw,53.0,53.0,66.74000549316406,66.74000549316406,0.0,True,53.245426177978516,53.245426177978516,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.60277931243129,0.1822111011100399,318.8294731080532
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,120.0,110.00000000000001,110.00000000000001,raw,10.0,9.999999999999986,49.95128631591797,49.95128631591797,0.0,True,61.748355865478516,61.748355865478516,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,9.340583766138208,0.411248891726387,300.9094540029764
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,150.0,17.0,17.0,raw,133.0,47.0,84.06584167480469,84.06584167480469,0.0,True,92.63031005859375,92.63031005859375,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.638458348341918,0.2074841161566844,304.99034747481346
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,180.0,53.0,53.0,raw,127.0,53.0,66.7406005859375,66.7406005859375,0.0,True,53.245426177978516,53.245426177978516,0.0,0.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.67901430073411,0.19163982699150717,306.81036226451397
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,5.0,4.0,4.0,raw,1.0,1.0,51.33858108520508,51.33858108520508,0.0,True,65.20978546142578,65.20978546142578,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,15.20939862167956,0.840872388841325,294.2739613354206
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,10.0,43.0,43.0,raw,33.0,33.0,66.33619689941406,66.33619689941406,0.0,True,64.25238037109375,64.25238037109375,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,8.181439089719031,0.23759122191973892,329.15875501930714
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,15.0,40.0,40.0,raw,25.0,25.0,57.7381591796875,57.7381591796875,0.0,True,63.781978607177734,63.781978607177734,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,8.369464491268712,0.2528138008850855,300.89249834418297
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,30.0,20.0,20.0,raw,10.0,10.0,50.42959976196289,50.42959976196289,0.0,True,63.43385314941406,63.43385314941406,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,9.340442548333353,0.4112426277751065,303.6367632448673
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,45.0,4.0,4.0,raw,41.0,41.0,61.52363967895508,61.52363967895508,0.0,True,63.62685012817383,63.62685012817383,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.949552249941124,0.23199587461207927,291.56474955379963
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,60.0,107.0,107.0,raw,47.0,47.0,84.53343200683594,84.53343200683594,0.0,True,93.03660583496094,93.03660583496094,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.610627734901364,0.20391320462937843,295.6775724887848
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,75.0,84.0,84.0,raw,9.0,9.0,80.67534637451172,80.67534637451172,0.0,True,57.452083587646484,57.452083587646484,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,9.366252000153066,0.4177462028347361,319.4575272500515
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,90.0,143.0,143.0,raw,53.0,53.0,67.68531799316406,67.68531799316406,0.0,True,52.71336364746094,52.71336364746094,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.602780430333116,0.18221536925110193,310.6841705739498
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,120.0,110.00000000000001,110.00000000000001,raw,10.0,9.999999999999986,50.430267333984375,50.430267333984375,0.0,True,63.43385314941406,63.43385314941406,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,9.340442548333353,0.4112426277751065,305.16778863966465
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,150.0,17.0,17.0,raw,133.0,47.0,84.5332260131836,84.5332260131836,0.0,True,93.03660583496094,93.03660583496094,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.638427540408227,0.20748331815528667,296.15557566285133
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,180.0,53.0,53.0,raw,127.0,53.0,67.68592071533203,67.68592071533203,0.0,True,52.71336364746094,52.71336364746094,0.0,0.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.6789976145244445,0.19163978526617223,292.24943555891514
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,5.0,37.0,37.0,raw,32.0,32.0,66.64336395263672,66.64336395263672,0.0,True,75.45831298828125,75.45831298828125,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.95881748251055,0.5406910894663736,307.990001514554
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,10.0,176.0,176.0,raw,166.0,14.0,65.33589172363281,65.33589172363281,0.0,True,55.087127685546875,55.087127685546875,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.476327410399527,0.4595979833025277,291.2595048546791
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,15.0,33.0,33.0,raw,18.0,18.0,78.05419158935547,78.05419158935547,0.0,True,63.035037994384766,63.035037994384766,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.743429002284213,0.5042720867178929,321.87809236347675
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,30.0,47.0,47.0,raw,17.0,17.0,72.57662963867188,72.57662963867188,0.0,True,73.12898254394531,73.12898254394531,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.665038503324087,0.5014936299012364,306.98044784367085
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,45.0,61.0,61.0,raw,16.0,16.0,81.71051788330078,81.71051788330078,0.0,True,65.16275787353516,65.16275787353516,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.95424282652178,0.5197143921064492,310.56166626513004
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,60.0,113.0,113.0,raw,53.0,53.0,64.4669418334961,64.4669418334961,0.0,True,61.009708404541016,61.009708404541016,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.975913561881136,0.5227757345478489,314.09796699881554
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,75.0,147.0,147.0,raw,72.0,72.0,74.01445007324219,74.01445007324219,0.0,True,61.127464294433594,61.127464294433594,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.4439887795908,0.4697463072783168,310.29883585870266
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,90.0,96.0,96.0,raw,6.0,6.0,79.41914367675781,79.41914367675781,0.0,True,58.361663818359375,58.361663818359375,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,13.8506924138255,0.6101171082993254,314.32442367076874
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,120.0,137.0,137.0,raw,17.0,17.0,72.57779693603516,72.57779693603516,0.0,True,73.12898254394531,73.12898254394531,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.665038503324087,0.5014936299012364,300.6546627730131
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,150.0,23.0,23.0,raw,127.0,53.0,64.46693420410156,64.46693420410156,0.0,True,61.009708404541016,61.009708404541016,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.641575302158648,0.4845577514671506,316.60420447587967
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.005,180.0,6.0,6.0,raw,174.0,6.0,79.41860961914062,79.41860961914062,0.0,True,58.361663818359375,58.361663818359375,1.0,1.0,258.62603759765625,0.0,71.3592377520237,0.9999993303027891,12.750128541716915,0.49769509928998956,287.0662771165371
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,5.0,37.0,37.0,raw,32.0,32.0,66.96833038330078,66.96833038330078,0.0,True,75.23151397705078,75.23151397705078,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.959056031145542,0.5406913170845857,307.9686649143696
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,10.0,176.0,176.0,raw,166.0,14.0,64.3829116821289,64.3829116821289,0.0,True,55.19060516357422,55.19060516357422,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.476609552695223,0.45960157203937646,303.8430027663708
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,15.0,33.0,33.0,raw,18.0,18.0,78.14893341064453,78.14893341064453,0.0,True,62.515480041503906,62.515480041503906,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.743710175121102,0.5042756861533457,306.7490477114916
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,30.0,47.0,47.0,raw,17.0,17.0,72.45468139648438,72.45468139648438,0.0,True,72.96304321289062,72.96304321289062,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.665305082650534,0.5014969745875439,311.21449172496796
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,45.0,61.0,61.0,raw,16.0,16.0,82.73976135253906,82.73976135253906,0.0,True,65.36327362060547,65.36327362060547,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.954520096152462,0.5197175312604636,313.274621963501
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,60.0,113.0,113.0,raw,53.0,53.0,65.25216674804688,65.25216674804688,0.0,True,60.92509460449219,60.92509460449219,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.976251933023995,0.5227826458044772,298.3780074864626
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,75.0,147.0,147.0,raw,72.0,72.0,74.18698120117188,74.18698120117188,0.0,True,63.491004943847656,63.491004943847656,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.44425349087718,0.46974793297110135,309.4067480415106
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,90.0,96.0,96.0,raw,6.0,6.0,78.30685424804688,78.30685424804688,0.0,True,58.691768646240234,58.691768646240234,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,13.851048961287907,0.610122698936145,310.3868365287781
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,120.0,137.0,137.0,raw,17.0,17.0,72.4558334350586,72.4558334350586,0.0,True,72.96304321289062,72.96304321289062,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.665305082650534,0.5014969745875439,310.88539212942123
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,150.0,23.0,23.0,raw,127.0,53.0,65.25215148925781,65.25215148925781,0.0,True,60.92509460449219,60.92509460449219,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.641881169163916,0.48456134411369,302.1006528288126
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.01,180.0,6.0,6.0,raw,174.0,6.0,78.30630493164062,78.30630493164062,0.0,True,58.691768646240234,58.691768646240234,1.0,1.0,258.61322021484375,0.0,65.34004370243393,0.9999973220235221,12.75040831997179,0.4976936886702294,288.11243176460266
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,5.0,37.0,37.0,raw,32.0,32.0,67.2902603149414,67.2902603149414,0.0,True,74.50225830078125,74.50225830078125,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.959461210128051,0.5406883076434678,297.7681588381529
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,10.0,162.0,162.0,raw,152.0,28.0,62.886024475097656,62.886024475097656,0.0,True,73.11189270019531,73.11189270019531,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.781514272524836,0.4941878354260849,309.6500486135483
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,15.0,33.0,33.0,raw,18.0,18.0,78.01734161376953,78.01734161376953,0.0,True,61.280357360839844,61.280357360839844,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.744202880080763,0.5042796361027108,308.86046029627323
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,30.0,47.0,47.0,raw,17.0,17.0,71.96183013916016,71.96183013916016,0.0,True,72.37267303466797,72.37267303466797,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.665780602769514,0.5015009893508799,305.51894195377827
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,45.0,61.0,61.0,raw,16.0,16.0,84.55525207519531,84.55525207519531,0.0,True,65.41828918457031,65.41828918457031,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.955011750229195,0.5197208147763737,314.68911841511726
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,60.0,113.0,113.0,raw,53.0,53.0,66.6857681274414,66.6857681274414,0.0,True,60.66718673706055,60.66718673706055,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.976856829102363,0.5227929535347129,311.8072934448719
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,75.0,147.0,147.0,raw,72.0,72.0,74.27469635009766,74.27469635009766,0.0,True,69.26007843017578,69.26007843017578,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.444722739802875,0.4697483775220679,304.21746894717216
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,90.0,96.0,96.0,raw,6.0,6.0,75.68331909179688,75.68331909179688,0.0,True,59.1031379699707,59.1031379699707,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,13.851661600173168,0.6101292456536589,299.0926895290613
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,120.0,137.0,137.0,raw,17.0,17.0,71.96296691894531,71.96296691894531,0.0,True,72.37267303466797,72.37267303466797,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.665780602769514,0.5015009893508799,308.54062736034393
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,150.0,23.0,23.0,raw,127.0,53.0,66.68572235107422,66.68572235107422,0.0,True,60.66718673706055,60.66718673706055,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.642431427310479,0.48456550193934883,309.4267286360264
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.02,180.0,6.0,6.0,raw,174.0,6.0,75.6827621459961,75.6827621459961,0.0,True,59.1031379699707,59.1031379699707,1.0,1.0,258.54327392578125,0.0,59.349248927724084,0.9999893644649352,12.75087831486378,0.49768601344450153,286.80579736828804
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,5.0,37.0,37.0,raw,32.0,32.0,67.18376159667969,67.18376159667969,0.0,True,73.3155746459961,73.3155746459961,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.95979734229575,0.5406809364129788,298.51019382476807
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,10.0,162.0,162.0,raw,152.0,28.0,62.90737533569336,62.90737533569336,0.0,True,72.10227966308594,72.10227966308594,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.781933306718063,0.49417875811678275,312.7689119428396
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,15.0,33.0,33.0,raw,18.0,18.0,77.50275421142578,77.50275421142578,0.0,True,59.80546188354492,59.80546188354492,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.744642070655301,0.5042802020323709,303.71417477726936
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,30.0,47.0,47.0,raw,17.0,17.0,70.97988891601562,70.97988891601562,0.0,True,72.24232482910156,72.24232482910156,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.666211036707715,0.5015024253163507,307.15111643075943
orientation_clock_1010,real_watermarked_images_sd15_512/orientation_clock_1010.png,0.03,45.0,61.0,61.0,raw,16.0,16.0,86.14540100097656,86.14540100097656,0.0,True,65.0424575805664,65.0424575805664,1.0,1.0,258.4794006347656,0.0,55.876224780491015,0.9999763512051039,12.955445308158202,0.5197206275407852,295.7030702382326
