image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,15.0,2.0,2.0,raw,13.0,13.0,58.122459411621094,58.122459411621094,0.0,True,59.178802490234375,59.178802490234375,72.8168770081459,0.9999994348038417,15.066799681999166,0.6556101759094554,279.17883172631264
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,45.0,75.5,75.5,raw,30.5,30.5,48.01869583129883,48.01869583129883,0.0,True,69.62452697753906,69.62452697753906,72.8168770081459,0.9999994348038417,13.849718732882648,0.5622439436122554,278.10014598071575
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.005,90.0,85.0,85.0,raw,5.0,5.0,54.10247039794922,54.10247039794922,0.0,True,63.023468017578125,63.023468017578125,72.8168770081459,0.9999994348038417,16.55946336177834,0.7587073036535736,293.45391876995564
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,15.0,2.0,2.0,raw,13.0,13.0,57.768959045410156,57.768959045410156,0.0,True,58.50096893310547,58.50096893310547,66.79627178229879,0.9999977392119698,15.066778900189968,0.6556100179669201,271.8196418136358
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,45.0,75.5,75.5,raw,30.5,30.5,47.051265716552734,47.051265716552734,0.0,True,69.58809661865234,69.58809661865234,66.79627178229879,0.9999977392119698,13.849703030140033,0.5622438190930187,289.9321839213371
orientation_compass_card,real_watermarked_images_sd15_512/orientation_compass_card.png,0.01,90.0,85.0,85.0,raw,5.0,5.0,53.41294479370117,53.41294479370117,0.0,True,63.67497634887695,63.67497634887695,66.79627178229879,0.9999977392119698,16.559388633116715,0.758704838474821,288.3477620780468
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,15.0,89.5,89.5,raw,74.5,74.5,88.09600830078125,88.09600830078125,0.0,True,86.22135162353516,86.22135162353516,70.36996683772792,0.9999995838615557,6.63454251183487,0.004112564951029571,282.3553718626499
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,45.0,21.5,21.5,raw,23.5,23.5,68.89299774169922,68.89299774169922,0.0,True,65.98087310791016,65.98087310791016,70.36996683772792,0.9999995838615557,6.901689853835262,0.035813154169443646,282.7986776828766
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.005,90.0,51.99999999999999,51.99999999999999,raw,38.0,38.00000000000001,69.0452651977539,69.0452651977539,0.0,True,71.70539855957031,71.70539855957031,70.36996683772792,0.9999995838615557,6.315726702351288,-0.11591464335027224,283.8326785713434
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,15.0,89.5,89.5,raw,74.5,74.5,87.98571014404297,87.98571014404297,0.0,True,86.52461242675781,86.52461242675781,64.34935650769516,0.9999983354275459,6.634547580666319,0.004117247360124852,286.8745308369398
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,45.0,21.5,21.5,raw,23.5,23.5,68.42281341552734,68.42281341552734,0.0,True,68.80503845214844,68.80503845214844,64.34935650769516,0.9999983354275459,6.901756441844875,0.0358132164141134,291.4702408015728
orientation_numbered_corners,real_watermarked_images_sd15_512/orientation_numbered_corners.png,0.01,90.0,51.99999999999999,51.99999999999999,raw,38.0,38.00000000000001,68.91165161132812,68.91165161132812,0.0,True,71.25904083251953,71.25904083251953,64.34935650769516,0.9999983354275459,6.315713126330463,-0.11591970648264933,283.2103054970503
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,15.0,62.99999999999999,62.99999999999999,raw,48.0,48.0,50.80771255493164,50.80771255493164,0.0,True,58.93500900268555,58.93500900268555,74.20067013746171,0.9999996932888654,9.989739542343475,0.2743499138599214,286.06593795120716
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,45.0,24.0,24.0,raw,21.0,21.0,66.61768341064453,66.61768341064453,0.0,True,66.67688751220703,66.67688751220703,74.20067013746171,0.9999996932888654,11.78666518217061,0.48109869608333017,281.69121593236923
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.005,90.0,82.0,82.0,raw,8.0,8.0,50.918922424316406,50.918922424316406,0.0,True,59.36485290527344,59.36485290527344,74.20067013746171,0.9999996932888654,13.575549948553956,0.6413699813543355,283.254062756896
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,15.0,62.99999999999999,62.99999999999999,raw,48.0,48.0,51.47043228149414,51.47043228149414,0.0,True,57.685020446777344,57.685020446777344,68.18006454168419,0.9999987731295442,9.98981701768477,0.274353309568898,281.90804831683636
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,45.0,24.0,24.0,raw,21.0,21.0,66.09166717529297,66.09166717529297,0.0,True,66.63040924072266,66.63040924072266,68.18006454168419,0.9999987731295442,11.78686536868261,0.4811113599105738,286.4878252148628
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.01,90.0,82.0,82.0,raw,8.0,8.0,51.869407653808594,51.869407653808594,0.0,True,58.69600296020508,58.69600296020508,68.18006454168419,0.9999987731295442,13.575689632219028,0.6413760614234579,281.4022842794657
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,15.0,43.0,43.0,raw,28.0,28.0,49.8913688659668,49.8913688659668,0.0,True,62.37772750854492,62.37772750854492,69.43400339915699,0.9999991619801106,7.771853161940301,-0.0022906908313935197,297.5059859454632
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,45.0,40.0,40.0,raw,5.0,5.0,57.34892272949219,57.34892272949219,0.0,True,66.96955871582031,66.96955871582031,69.43400339915699,0.9999991619801106,9.847801794422125,0.3340254437237613,277.16565132141113
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,90.0,5.5,5.5,raw,84.5,84.5,57.63698196411133,57.63698196411133,0.0,True,49.36738586425781,49.36738586425781,69.43400339915699,0.9999991619801106,8.269213600163557,0.08759640385961537,271.1094915866852
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,15.0,16.5,16.5,raw,1.5,1.5,50.318302154541016,50.318302154541016,0.0,True,64.04617309570312,64.04617309570312,63.4133216812807,0.999996647767713,11.893750235816313,0.6167987751133305,286.9355734437704
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,45.0,40.0,40.0,raw,5.0,5.0,57.699703216552734,57.699703216552734,0.0,True,67.51713562011719,67.51713562011719,63.4133216812807,0.999996647767713,9.848443575836104,0.33403211092218044,280.2742850035429
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.01,90.0,5.5,5.5,raw,84.5,84.5,56.88999557495117,56.88999557495117,0.0,True,50.5600700378418,50.5600700378418,63.4133216812807,0.999996647767713,8.269720182057476,0.08759819037491223,269.8295246809721
