image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,150.0,48.0,132.0,48.0,132.0,raw,18.0,18.0,54.1551628112793,54.1551628112793,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,31.0,149.0,1.0,149.0,1.0,224.9700164794922,0.0,51.87784332739084,0.9998871904210057,14.8413069211767,0.4445665337065161,65.80733321607113
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,138.51046752929688,138.51046752929688,0.0,False,nan,nan,179.0,1.0,258.73931884765625,0.0,1.0,179.0,1.0,179.0,1.0,258.73931884765625,0.0,51.87784332739084,0.9998871904210057,12.59477584628045,0.055166238516808734,63.675541430711746
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,5.0,0.0,0.0,0.0,0.0,raw,5.0,5.0,68.2549057006836,68.2549057006836,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,176.0,4.0,1.0,4.0,1.0,242.0369110107422,0.0,50.29440863115795,0.9998375615466908,16.216169172885728,0.5897126492524079,64.4383653998375
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,86.06024932861328,86.06024932861328,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,170.0,10.0,0.0,10.0,0.0,238.9365234375,0.0,50.29440863115795,0.9998375615466908,25.832775468556697,0.9539317160729447,64.27370756864548
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,15.0,119.0,61.0,119.0,61.0,raw,46.0,46.0,84.18096160888672,84.18096160888672,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,166.0,14.0,1.0,14.0,1.0,235.65884399414062,0.0,50.29440863115795,0.9998375615466908,13.381687192045884,0.17575968025088662,62.69456073641777
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,99.37596893310547,99.37596893310547,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,150.0,30.0,0.0,30.0,0.0,231.94473266601562,0.0,50.29440863115795,0.9998375615466908,21.80758665436036,0.8904144507046544,63.68822045624256
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,45.0,141.0,39.0,141.0,39.0,raw,6.0,6.0,67.20320129394531,67.20320129394531,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,136.0,44.0,1.0,44.0,1.0,230.37606811523438,0.0,50.29440863115795,0.9998375615466908,15.83813658210011,0.5614671547341787,62.52904795110226
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,60.0,138.0,42.0,138.0,42.0,raw,18.0,18.0,54.607078552246094,54.607078552246094,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,120.0,60.0,0.0,60.0,0.0,227.28761291503906,0.0,50.29440863115795,0.9998375615466908,14.840610495139327,0.4445253558552926,63.36112879216671
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,79.4476547241211,79.4476547241211,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,106.0,74.0,1.0,74.0,1.0,234.23782348632812,0.0,50.29440863115795,0.9998375615466908,23.940643261151134,0.9293261363219636,62.92128935456276
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,151.1972198486328,151.1972198486328,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,91.0,89.0,1.0,89.0,1.0,258.7382507324219,0.0,50.29440863115795,0.9998375615466908,77.26620346781105,0.999999672666028,63.37592750787735
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,99.37581634521484,99.37581634521484,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,60.0,120.0,0.0,120.0,0.0,231.9445343017578,0.0,50.29440863115795,0.9998375615466908,21.80758665436036,0.8904144507046544,60.9024241566658
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,150.0,48.0,132.0,48.0,132.0,raw,18.0,18.0,54.607505798339844,54.607505798339844,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,30.0,150.0,0.0,150.0,0.0,227.28744506835938,0.0,50.29440863115795,0.9998375615466908,14.840610495139327,0.4445253558552926,61.39210797846317
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.12,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,151.19703674316406,151.19703674316406,0.0,False,nan,nan,179.0,1.0,258.7381286621094,0.0,1.0,179.0,1.0,179.0,1.0,258.7381286621094,0.0,50.29440863115795,0.9998375615466908,12.594836127064506,0.05516669210285483,58.82863886654377
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,72.2022476196289,72.2022476196289,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,176.0,4.0,1.0,4.0,1.0,242.31349182128906,0.0,48.35639400494684,0.9997462060763902,28.101101673042038,0.9728974525618882,60.59952452778816
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,100.2210922241211,100.2210922241211,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,170.0,10.0,0.0,10.0,0.0,239.31411743164062,0.0,48.35639400494684,0.9997462060763902,25.828727238879956,0.9538883876284819,61.68034486472607
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,15.0,119.0,61.0,119.0,61.0,raw,46.0,46.0,83.25093078613281,83.25093078613281,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,166.0,14.0,1.0,14.0,1.0,235.91917419433594,0.0,48.35639400494684,0.9997462060763902,13.380673275250876,0.17572995115100906,79.00877296924591
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,111.34687042236328,111.34687042236328,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,150.0,30.0,0.0,30.0,0.0,232.71046447753906,0.0,48.35639400494684,0.9997462060763902,21.804825112608867,0.8903444789272505,82.7553290873766
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,45.0,141.0,39.0,141.0,39.0,raw,6.0,6.0,65.34516906738281,65.34516906738281,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,136.0,44.0,1.0,44.0,1.0,230.4374542236328,0.0,48.35639400494684,0.9997462060763902,15.836498709485276,0.5613598088349885,93.81554089486599
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,62.80064392089844,62.80064392089844,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,120.0,60.0,0.0,60.0,0.0,229.35369873046875,0.0,48.35639400494684,0.9997462060763902,21.74967089818779,0.8895467192752503,99.57348555326462
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,92.66108703613281,92.66108703613281,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,106.0,74.0,1.0,74.0,1.0,233.86968994140625,0.0,48.35639400494684,0.9997462060763902,23.938494602725658,0.9292895513210171,98.49174693226814
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,167.8782196044922,167.8782196044922,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,91.0,89.0,1.0,89.0,1.0,258.7388000488281,0.0,48.35639400494684,0.9997462060763902,75.2701670703721,0.9999994816988078,97.92233072221279
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,111.34671020507812,111.34671020507812,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,60.0,120.0,0.0,120.0,0.0,232.7102813720703,0.0,48.35639400494684,0.9997462060763902,21.804825112608867,0.8903444789272505,91.09173528850079
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,62.80110168457031,62.80110168457031,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,30.0,150.0,0.0,150.0,0.0,229.35354614257812,0.0,48.35639400494684,0.9997462060763902,21.74967089818779,0.8895467192752503,96.2121281772852
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.15,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,167.87808227539062,167.87808227539062,0.0,False,nan,nan,179.0,1.0,258.7386474609375,0.0,1.0,179.0,1.0,179.0,1.0,258.7386474609375,0.0,48.35639400494684,0.9997462060763902,12.59492699090062,0.05516743263529932,89.58596363663673
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,86.819091796875,86.819091796875,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,176.0,4.0,1.0,4.0,1.0,242.40367126464844,0.0,46.77289057105743,0.9996345618434734,28.09287799274349,0.9728431755797966,91.31508693099022
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,113.48944091796875,113.48944091796875,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,170.0,10.0,0.0,10.0,0.0,239.32070922851562,0.0,46.77289057105743,0.9996345618434734,25.82349792759372,0.9538328576758865,91.67378023266792
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,15.0,119.0,61.0,119.0,61.0,raw,46.0,46.0,82.02296447753906,82.02296447753906,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,166.0,14.0,1.0,14.0,1.0,236.32675170898438,0.0,46.77289057105743,0.9996345618434734,13.379333379255488,0.1756896865243993,92.26728603243828
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,122.38793182373047,122.38793182373047,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,150.0,30.0,0.0,30.0,0.0,233.14645385742188,0.0,46.77289057105743,0.9996345618434734,21.80103495258298,0.8902505570787543,90.35536274313927
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,70.7242202758789,70.7242202758789,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,136.0,44.0,1.0,44.0,1.0,230.35960388183594,0.0,46.77289057105743,0.9996345618434734,21.53493044676538,0.8831772017989102,93.83587539196014
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,74.87979888916016,74.87979888916016,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,120.0,60.0,0.0,60.0,0.0,230.70468139648438,0.0,46.77289057105743,0.9996345618434734,21.747476934121774,0.8894911893320834,92.67736226320267
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,105.20068359375,105.20068359375,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,106.0,74.0,1.0,74.0,1.0,233.3944091796875,0.0,46.77289057105743,0.9996345618434734,23.93528186481172,0.9292367343975498,94.26500089466572
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,181.96044921875,181.96044921875,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,91.0,89.0,1.0,89.0,1.0,258.73760986328125,0.0,46.77289057105743,0.9996345618434734,73.62870268951781,0.9999992436449991,93.10861676931381
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,122.38774871826172,122.38774871826172,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,60.0,120.0,0.0,120.0,0.0,233.14622497558594,0.0,46.77289057105743,0.9996345618434734,21.80103495258298,0.8902505570787543,105.79474084079266
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,74.88024139404297,74.88024139404297,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,30.0,150.0,0.0,150.0,0.0,230.70449829101562,0.0,46.77289057105743,0.9996345618434734,21.747476934121774,0.8894911893320834,117.79594793915749
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.18,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,181.9603271484375,181.9603271484375,0.0,False,nan,nan,179.0,1.0,258.7374572753906,0.0,1.0,179.0,1.0,179.0,1.0,258.7374572753906,0.0,46.77289057105743,0.9996345618434734,12.595018444771782,0.0551681940574145,95.6718847155571
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,96.32413482666016,96.32413482666016,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,176.0,4.0,1.0,4.0,1.0,242.19866943359375,0.0,45.85779214825614,0.999548864781678,28.086610276715355,0.9728020306149868,95.0989481061697
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,121.81328582763672,121.81328582763672,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,170.0,10.0,0.0,10.0,0.0,239.20774841308594,0.0,45.85779214825614,0.999548864781678,25.819331673123713,0.9537888098426968,89.54801224172115
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,83.342041015625,83.342041015625,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,166.0,14.0,1.0,14.0,1.0,236.5178680419922,0.0,45.85779214825614,0.999548864781678,24.23190215694511,0.9340387154282768,88.60752172768116
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,129.19577026367188,129.19577026367188,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,150.0,30.0,0.0,30.0,0.0,233.02488708496094,0.0,45.85779214825614,0.999548864781678,21.79791439837865,0.8901741376063347,93.0754654109478
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,77.55012512207031,77.55012512207031,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,136.0,44.0,1.0,44.0,1.0,230.4358367919922,0.0,45.85779214825614,0.999548864781678,21.532231565269377,0.8831062487465283,93.52502413094044
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,82.54507446289062,82.54507446289062,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,120.0,60.0,0.0,60.0,0.0,231.65066528320312,0.0,45.85779214825614,0.999548864781678,21.745492643293215,0.8894419238005297,92.51709841191769
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,113.14111328125,113.14111328125,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,106.0,74.0,1.0,74.0,1.0,233.04891967773438,0.0,45.85779214825614,0.999548864781678,23.932524620980562,0.9291921396216702,92.32421778142452
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,190.05767822265625,190.05767822265625,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,91.0,89.0,1.0,89.0,1.0,258.7373046875,0.0,45.85779214825614,0.999548864781678,72.67643778921014,0.9999990582193607,90.75699560344219
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,129.19558715820312,129.19558715820312,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,60.0,120.0,0.0,120.0,0.0,233.02468872070312,0.0,45.85779214825614,0.999548864781678,21.79791439837865,0.8901741376063347,93.29609200358391
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,82.54550170898438,82.54550170898438,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,30.0,150.0,0.0,150.0,0.0,231.65049743652344,0.0,45.85779214825614,0.999548864781678,21.745492643293215,0.8894419238005297,92.25061163306236
orientation_batch_00,real_watermarked_images_sd15_512/orientation_batch_00.png,0.2,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,190.05755615234375,190.05755615234375,0.0,False,nan,nan,179.0,1.0,258.7371520996094,0.0,1.0,179.0,1.0,179.0,1.0,258.7371520996094,0.0,45.85779214825614,0.999548864781678,12.595080787421258,0.055168725934802904,87.37441152334213
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,5.0,69.0,111.0,69.0,111.0,raw,74.0,74.0,72.9937973022461,72.9937973022461,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,176.0,4.0,1.0,4.0,1.0,239.09915161132812,0.0,53.53627036809259,0.9999227599729501,12.11092884243493,-0.022384417446265705,93.64231862127781
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,10.0,27.0,153.0,27.0,153.0,raw,37.0,37.0,61.828941345214844,61.828941345214844,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,170.0,10.0,0.0,10.0,0.0,239.83285522460938,0.0,53.53627036809259,0.9999227599729501,11.607303361808704,-0.1246445530994635,91.51071682572365
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,75.94215393066406,75.94215393066406,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,166.0,14.0,1.0,14.0,1.0,239.25965881347656,0.0,53.53627036809259,0.9999227599729501,13.612614143331342,0.22102674462945401,90.97342006862164
orientation_batch_01,real_watermarked_images_sd15_512/orientation_batch_01.png,0.08,30.0,64.0,116.0,64.0,116.0,raw,86.0,86.0,70.10401916503906,70.10401916503906,0.0,False,nan,nan,179.0,1.0,258.56781005859375,0.0,150.0,30.0,0.0,30.0,0.0,233.8367462158203,0.0,53.53627036809259,0.9999227599729501,12.673034925984709,0.12413712456525583,92.25045517086983
