image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,5.0,4.0,4.0,raw,1.0,1.0,52.26668930053711,52.26668930053711,0.0,True,59.756324768066406,59.756324768066406,0.0,0.0,258.0891418457031,0.0,175.0,170.0,250.27842712402344,0.0,66.55268540176286,0.9999988741605028,15.210267931545232,0.8408980866046974,341.6843246668577
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,10.0,43.0,43.0,raw,33.0,33.0,63.069908142089844,63.069908142089844,0.0,True,63.348365783691406,63.348365783691406,0.0,0.0,258.0891418457031,0.0,171.0,161.0,249.324462890625,0.0,66.55268540176286,0.9999988741605028,8.181520407546287,0.2375941656494265,353.3759396523237
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,15.0,40.0,40.0,raw,25.0,25.0,56.62511444091797,56.62511444091797,0.0,True,65.5268325805664,65.5268325805664,0.0,0.0,258.0891418457031,0.0,166.0,151.0,239.15516662597656,0.0,66.55268540176286,0.9999988741605028,8.36949161079281,0.2528139873836553,359.726931899786
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,30.0,53.0,53.0,raw,23.0,23.0,49.7022705078125,49.7022705078125,0.0,True,77.58148193359375,77.58148193359375,0.0,0.0,258.0891418457031,0.0,151.0,121.0,222.3115692138672,0.0,66.55268540176286,0.9999988741605028,8.317134203760371,0.25409209953580014,322.713028639555
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,45.0,4.0,4.0,raw,41.0,41.0,59.89762496948242,59.89762496948242,0.0,True,61.68818664550781,61.68818664550781,0.0,0.0,258.0891418457031,0.0,135.0,90.0,215.36170959472656,0.0,66.55268540176286,0.9999988741605028,7.949579291754038,0.231995028501773,348.5092446208
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,60.0,107.0,107.0,raw,47.0,47.0,83.47390747070312,83.47390747070312,0.0,True,92.1845703125,92.1845703125,0.0,0.0,258.0891418457031,0.0,121.00000000000001,61.0,223.4607391357422,0.0,66.55268540176286,0.9999988741605028,7.61064901350462,0.20391032075286109,336.7789164185524
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,75.0,84.0,84.0,raw,9.0,9.0,85.9745864868164,85.9745864868164,0.0,True,55.57933044433594,55.57933044433594,0.0,0.0,258.0891418457031,0.0,106.0,31.0,239.43649291992188,0.0,66.55268540176286,0.9999988741605028,9.366522141002903,0.4177571695716924,345.7542471587658
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,90.0,143.0,143.0,raw,53.0,53.0,65.55238342285156,65.55238342285156,0.0,True,54.41252517700195,54.41252517700195,0.0,0.0,258.0891418457031,0.0,90.0,0.0,258.0888366699219,0.0,66.55268540176286,0.9999988741605028,7.602738322896345,0.1822055991711716,327.1100763231516
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,120.0,143.0,143.0,raw,23.0,23.0,49.70237731933594,49.70237731933594,0.0,True,77.58148193359375,77.58148193359375,0.0,0.0,258.0891418457031,0.0,61.0,59.0,222.3118438720703,0.0,66.55268540176286,0.9999988741605028,8.317134203760371,0.25409209953580014,331.7874725908041
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,150.0,17.0,17.0,raw,133.0,47.0,83.47370910644531,83.47370910644531,0.0,True,92.1845703125,92.1845703125,0.0,0.0,258.0891418457031,0.0,31.0,119.0,223.4608612060547,0.0,66.55268540176286,0.9999988741605028,7.638465486796764,0.20748413274475194,364.11214247345924
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.01,180.0,53.0,53.0,raw,127.0,53.0,65.55294799804688,65.55294799804688,0.0,True,54.41252517700195,54.41252517700195,0.0,0.0,258.0891418457031,0.0,0.0,180.0,258.0891418457031,0.0,66.55268540176286,0.9999988741605028,7.678991546827733,0.19163851300457338,334.1470882296562
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,5.0,4.0,4.0,raw,1.0,1.0,51.835628509521484,51.835628509521484,0.0,True,62.533329010009766,62.533329010009766,0.0,0.0,258.092041015625,0.0,175.0,170.0,249.78652954101562,0.0,60.53207376864128,0.9999954966215602,15.209904400321946,0.8408874043660105,349.8208951205015
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,10.0,43.0,43.0,raw,33.0,33.0,64.74334716796875,64.74334716796875,0.0,True,63.823238372802734,63.823238372802734,0.0,0.0,258.092041015625,0.0,171.0,161.0,249.30482482910156,0.0,60.53207376864128,0.9999954966215602,8.181494011016607,0.23759320782778104,332.01757818460464
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,15.0,40.0,40.0,raw,25.0,25.0,57.211456298828125,57.211456298828125,0.0,True,64.18467712402344,64.18467712402344,0.0,0.0,258.092041015625,0.0,166.0,151.0,239.4595184326172,0.0,60.53207376864128,0.9999954966215602,8.369492944544266,0.25281438916185905,352.4167723953724
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,30.0,20.0,20.0,raw,10.0,10.0,49.95060729980469,49.95060729980469,0.0,True,61.748355865478516,61.748355865478516,0.0,0.0,258.092041015625,0.0,151.0,121.0,221.73748779296875,0.0,60.53207376864128,0.9999954966215602,9.340583766138208,0.411248891726387,345.22560238838196
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,45.0,4.0,4.0,raw,41.0,41.0,60.72227096557617,60.72227096557617,0.0,True,62.652984619140625,62.652984619140625,0.0,0.0,258.092041015625,0.0,135.0,90.0,215.71209716796875,0.0,60.53207376864128,0.9999954966215602,7.94958050258542,0.23199599487277178,341.78273379802704
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,60.0,107.0,107.0,raw,47.0,47.0,84.06605529785156,84.06605529785156,0.0,True,92.63031005859375,92.63031005859375,0.0,0.0,258.092041015625,0.0,121.00000000000001,61.0,223.5135955810547,0.0,60.53207376864128,0.9999954966215602,7.610648266885197,0.20391214546417677,355.0831787288189
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,75.0,84.0,84.0,raw,9.0,9.0,83.39763641357422,83.39763641357422,0.0,True,56.55225372314453,56.55225372314453,0.0,0.0,258.092041015625,0.0,106.0,31.0,239.87623596191406,0.0,60.53207376864128,0.9999954966215602,9.366406364295413,0.4177526201772681,333.9059557765722
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,90.0,143.0,143.0,raw,53.0,53.0,66.74000549316406,66.74000549316406,0.0,True,53.245426177978516,53.245426177978516,0.0,0.0,258.092041015625,0.0,90.0,0.0,258.09173583984375,0.0,60.53207376864128,0.9999954966215602,7.60277931243129,0.1822111011100399,394.5944793522358
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,120.0,110.00000000000001,110.00000000000001,raw,10.0,9.999999999999986,49.95128631591797,49.95128631591797,0.0,True,61.748355865478516,61.748355865478516,0.0,0.0,258.092041015625,0.0,61.0,59.0,221.73773193359375,0.0,60.53207376864128,0.9999954966215602,9.340583766138208,0.411248891726387,324.1206556558609
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,150.0,17.0,17.0,raw,133.0,47.0,84.06584167480469,84.06584167480469,0.0,True,92.63031005859375,92.63031005859375,0.0,0.0,258.092041015625,0.0,31.0,119.0,223.51370239257812,0.0,60.53207376864128,0.9999954966215602,7.638458348341918,0.2074841161566844,336.35036647319794
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.02,180.0,53.0,53.0,raw,127.0,53.0,66.7406005859375,66.7406005859375,0.0,True,53.245426177978516,53.245426177978516,0.0,0.0,258.092041015625,0.0,0.0,180.0,258.092041015625,0.0,60.53207376864128,0.9999954966215602,7.67901430073411,0.19163982699150717,312.03822791576385
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,5.0,4.0,4.0,raw,1.0,1.0,51.33858108520508,51.33858108520508,0.0,True,65.20978546142578,65.20978546142578,0.0,0.0,258.0951232910156,0.0,175.0,170.0,249.53900146484375,0.0,57.01025494352267,0.9999898674304449,15.20939862167956,0.840872388841325,319.8456484824419
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,10.0,43.0,43.0,raw,33.0,33.0,66.33619689941406,66.33619689941406,0.0,True,64.25238037109375,64.25238037109375,0.0,0.0,258.0951232910156,0.0,171.0,161.0,249.2344207763672,0.0,57.01025494352267,0.9999898674304449,8.181439089719031,0.23759122191973892,351.05786100029945
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,15.0,40.0,40.0,raw,25.0,25.0,57.7381591796875,57.7381591796875,0.0,True,63.781978607177734,63.781978607177734,0.0,0.0,258.0951232910156,0.0,166.0,151.0,239.85525512695312,0.0,57.01025494352267,0.9999898674304449,8.369464491268712,0.2528138008850855,339.7192731499672
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,30.0,20.0,20.0,raw,10.0,10.0,50.42959976196289,50.42959976196289,0.0,True,63.43385314941406,63.43385314941406,0.0,0.0,258.0951232910156,0.0,151.0,121.0,221.5639190673828,0.0,57.01025494352267,0.9999898674304449,9.340442548333353,0.4112426277751065,376.0452624410391
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,45.0,4.0,4.0,raw,41.0,41.0,61.52363967895508,61.52363967895508,0.0,True,63.62685012817383,63.62685012817383,0.0,0.0,258.0951232910156,0.0,135.0,90.0,215.9937744140625,0.0,57.01025494352267,0.9999898674304449,7.949552249941124,0.23199587461207927,340.3043020516634
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,60.0,107.0,107.0,raw,47.0,47.0,84.53343200683594,84.53343200683594,0.0,True,93.03660583496094,93.03660583496094,0.0,0.0,258.0951232910156,0.0,121.00000000000001,61.0,223.78530883789062,0.0,57.01025494352267,0.9999898674304449,7.610627734901364,0.20391320462937843,334.61407758295536
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,75.0,84.0,84.0,raw,9.0,9.0,80.67534637451172,80.67534637451172,0.0,True,57.452083587646484,57.452083587646484,0.0,0.0,258.0951232910156,0.0,106.0,31.0,240.2362518310547,0.0,57.01025494352267,0.9999898674304449,9.366252000153066,0.4177462028347361,344.76327523589134
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,90.0,143.0,143.0,raw,53.0,53.0,67.68531799316406,67.68531799316406,0.0,True,52.71336364746094,52.71336364746094,0.0,0.0,258.0951232910156,0.0,90.0,0.0,258.0948181152344,0.0,57.01025494352267,0.9999898674304449,7.602780430333116,0.18221536925110193,356.30318336188793
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,120.0,110.00000000000001,110.00000000000001,raw,10.0,9.999999999999986,50.430267333984375,50.430267333984375,0.0,True,63.43385314941406,63.43385314941406,0.0,0.0,258.0951232910156,0.0,61.0,59.0,221.5641326904297,0.0,57.01025494352267,0.9999898674304449,9.340442548333353,0.4112426277751065,344.8256775736809
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,150.0,17.0,17.0,raw,133.0,47.0,84.5332260131836,84.5332260131836,0.0,True,93.03660583496094,93.03660583496094,0.0,0.0,258.0951232910156,0.0,31.0,119.0,223.785400390625,0.0,57.01025494352267,0.9999898674304449,7.638427540408227,0.20748331815528667,351.850975304842
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.03,180.0,53.0,53.0,raw,127.0,53.0,67.68592071533203,67.68592071533203,0.0,True,52.71336364746094,52.71336364746094,0.0,0.0,258.0951232910156,0.0,0.0,180.0,258.0951232910156,0.0,57.01025494352267,0.9999898674304449,7.6789976145244445,0.19163978526617223,344.09330412745476
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,5.0,4.0,4.0,raw,1.0,1.0,50.24198913574219,50.24198913574219,0.0,True,70.28921508789062,70.28921508789062,0.0,0.0,258.10333251953125,0.0,175.0,170.0,250.0871124267578,0.0,52.57327927652949,0.9999718542547656,15.207952752569964,0.8408292258817363,349.80824030935764
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,10.0,43.0,43.0,raw,33.0,33.0,69.3088150024414,69.3088150024414,0.0,True,65.14163970947266,65.14163970947266,0.0,0.0,258.10333251953125,0.0,171.0,161.0,249.13218688964844,0.0,52.57327927652949,0.9999718542547656,8.18124154908812,0.2375841465433236,343.99337507784367
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,15.0,40.0,40.0,raw,25.0,25.0,58.61091232299805,58.61091232299805,0.0,True,64.43072509765625,64.43072509765625,0.0,0.0,258.10333251953125,0.0,166.0,151.0,240.47947692871094,0.0,52.57327927652949,0.9999718542547656,8.369321783120698,0.2528096309256979,359.81682129204273
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,30.0,20.0,20.0,raw,10.0,10.0,51.17298889160156,51.17298889160156,0.0,True,66.4921646118164,66.4921646118164,0.0,0.0,258.10333251953125,0.0,151.0,121.0,221.75323486328125,0.0,52.57327927652949,0.9999718542547656,9.340026427291349,0.4112236006115069,359.9115461111069
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,45.0,4.0,4.0,raw,41.0,41.0,62.96707534790039,62.96707534790039,0.0,True,65.26890563964844,65.26890563964844,0.0,0.0,258.10333251953125,0.0,135.0,90.0,216.230224609375,0.0,52.57327927652949,0.9999718542547656,7.949404935559274,0.2319923104734364,338.46335113048553
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,60.0,107.0,107.0,raw,47.0,47.0,84.87239074707031,84.87239074707031,0.0,True,93.70726013183594,93.70726013183594,0.0,0.0,258.10333251953125,0.0,121.00000000000001,61.0,225.22314453125,0.0,52.57327927652949,0.9999718542547656,7.610519850254079,0.20391298304617086,391.42343774437904
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,75.0,84.0,84.0,raw,9.0,9.0,74.78785705566406,74.78785705566406,0.0,True,58.882747650146484,58.882747650146484,0.0,0.0,258.10333251953125,0.0,106.0,31.0,240.58358764648438,0.0,52.57327927652949,0.9999718542547656,9.365823892084073,0.417727628699659,341.9980090111494
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,90.0,143.0,143.0,raw,53.0,53.0,68.84838104248047,68.84838104248047,0.0,True,53.37018966674805,53.37018966674805,0.0,0.0,258.10333251953125,0.0,90.0,0.0,258.1030578613281,0.0,52.57327927652949,0.9999718542547656,7.602658580727677,0.18222011623011372,355.3693648427725
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,120.0,110.00000000000001,110.00000000000001,raw,10.0,9.999999999999986,51.17365264892578,51.17365264892578,0.0,True,66.4921646118164,66.4921646118164,0.0,0.0,258.10333251953125,0.0,61.0,59.0,221.7534637451172,0.0,52.57327927652949,0.9999718542547656,9.340026427291349,0.4112236006115069,362.0783518999815
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,150.0,17.0,17.0,raw,133.0,47.0,84.87220001220703,84.87220001220703,0.0,True,93.70726013183594,93.70726013183594,0.0,0.0,258.10333251953125,0.0,31.0,119.0,225.22323608398438,0.0,52.57327927652949,0.9999718542547656,7.638302808081068,0.20747933256292464,356.6170521080494
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.05,180.0,53.0,53.0,raw,127.0,53.0,68.84901428222656,68.84901428222656,0.0,True,53.37018966674805,53.37018966674805,0.0,0.0,258.10333251953125,0.0,0.0,180.0,258.10333251953125,0.0,52.57327927652949,0.9999718542547656,7.678833789688758,0.19163566824657838,340.4262140393257
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,5.0,175.0,175.0,raw,170.0,10.0,85.2997055053711,85.2997055053711,0.0,True,63.508087158203125,63.508087158203125,0.0,0.0,258.1236267089844,0.0,175.0,170.0,251.41712951660156,0.0,46.55268150630712,0.9998874250363943,8.691493299207721,0.3842112647929188,346.30266204476357
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,10.0,171.0,171.0,raw,161.0,19.0,89.37482452392578,89.37482452392578,0.0,True,93.71684265136719,93.71684265136719,0.0,0.0,258.1236267089844,0.0,171.0,161.0,248.3578338623047,0.0,46.55268150630712,0.9998874250363943,8.272470919047024,0.32391346940568283,348.6003000289202
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,15.0,166.0,166.0,raw,151.0,29.0,74.22086334228516,74.22086334228516,0.0,True,88.62347412109375,88.62347412109375,0.0,0.0,258.1236267089844,0.0,166.0,151.0,241.08084106445312,0.0,46.55268150630712,0.9998874250363943,7.561024710908591,0.1881870333750426,322.1106566488743
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,30.0,151.0,151.0,raw,121.0,59.0,76.30289459228516,76.30289459228516,0.0,True,82.34500885009766,82.34500885009766,0.0,0.0,258.1236267089844,0.0,151.0,121.0,220.17860412597656,0.0,46.55268150630712,0.9998874250363943,7.538765024598746,0.17263712686719504,345.35640478134155
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,45.0,4.0,4.0,raw,41.0,41.0,65.95775604248047,65.95775604248047,0.0,True,68.2288589477539,68.2288589477539,0.0,0.0,258.1236267089844,0.0,135.0,90.0,216.23484802246094,0.0,46.55268150630712,0.9998874250363943,7.948507031289145,0.2319634927419388,324.14054684340954
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,60.0,107.0,107.0,raw,47.0,47.0,84.46109008789062,84.46109008789062,0.0,True,94.69348907470703,94.69348907470703,0.0,0.0,258.1236267089844,0.0,121.00000000000001,61.0,225.1048583984375,0.0,46.55268150630712,0.9998874250363943,7.60985580274133,0.20389855713180963,356.4815800637007
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,75.0,105.0,105.0,raw,30.0,30.0,77.61167907714844,77.61167907714844,0.0,True,60.970916748046875,60.970916748046875,0.0,0.0,258.1236267089844,0.0,106.0,31.0,239.328125,0.0,46.55268150630712,0.9998874250363943,7.522271375562902,0.17490234736491525,372.2893223166466
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,128.95046997070312,128.95046997070312,0.0,True,128.95071411132812,128.95071411132812,0.0,0.0,258.1236267089844,0.0,90.0,0.0,258.1233215332031,0.0,46.55268150630712,0.9998874250363943,77.59264895294139,0.9999999234467566,368.98187920451164
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,120.0,61.0,61.0,raw,59.0,59.0,76.30278778076172,76.30278778076172,0.0,True,82.34500885009766,82.34500885009766,0.0,0.0,258.1236267089844,0.0,61.0,59.0,220.17884826660156,0.0,46.55268150630712,0.9998874250363943,7.421311614698424,0.1531667981378248,337.05140464007854
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,150.0,17.0,17.0,raw,133.0,47.0,84.46092987060547,84.46092987060547,0.0,True,94.69348907470703,94.69348907470703,0.0,0.0,258.1236267089844,0.0,31.0,119.0,225.10494995117188,0.0,46.55268150630712,0.9998874250363943,7.6375924281000955,0.20745530620706676,330.90964145958424
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,128.95071411132812,128.95071411132812,0.0,True,128.95071411132812,128.95071411132812,0.0,0.0,258.1236267089844,0.0,0.0,180.0,258.1236267089844,0.0,46.55268150630712,0.9998874250363943,10.953006361062375,0.6457064346134548,309.37572196125984
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,157.36474609375,157.36474609375,0.0,True,126.58209991455078,126.58209991455078,0.0,0.0,258.3332214355469,0.0,175.0,170.0,253.34249877929688,0.0,40.55873965954106,0.9995525147198365,8.683787157846591,0.38377540298611956,321.26916386187077
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,156.18508911132812,156.18508911132812,0.0,True,152.2572479248047,152.2572479248047,0.0,0.0,258.3332214355469,0.0,171.0,161.0,247.0805206298828,0.0,40.55873965954106,0.9995525147198365,8.26765772922206,0.32366013755739,463.480893522501
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,137.4921112060547,137.4921112060547,0.0,True,108.04622650146484,108.04622650146484,0.0,0.0,258.3332214355469,0.0,166.0,151.0,241.61932373046875,0.0,40.55873965954106,0.9995525147198365,7.55588404788062,0.18803525190395756,517.2670688480139
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,124.37940979003906,124.37940979003906,0.0,True,103.22908782958984,103.22908782958984,0.0,0.0,258.3332214355469,0.0,150.0,120.0,223.86854553222656,0.0,40.55873965954106,0.9995525147198365,7.53492710277384,0.1725170511779143,453.8602400571108
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,45.0,136.0,136.0,raw,91.0,89.0,105.78277587890625,105.78277587890625,0.0,True,136.79022216796875,136.79022216796875,0.0,0.0,258.3332214355469,0.0,135.0,90.0,218.41207885742188,0.0,40.55873965954106,0.9995525147198365,7.775279366622233,0.18939829990941756,332.518870010972
orientation_big_up_arrow,real_watermarked_images_sd15_512/orientation_big_up_arrow.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,129.6844482421875,129.6844482421875,0.0,True,125.18927001953125,125.18927001953125,0.0,0.0,258.3332214355469,0.0,121.00000000000001,61.0,222.8516082763672,0.0,40.55873965954106,0.9995525147198365,7.39953405222121,0.1450606400767541,327.72657461464405
